fight_id,event_id,referee,opponent_id,fighter_id,winner,num_rounds,title_fight,weight_class,gender,result,result_details,finish_round,finish_time,time_format,opponent_score,fighter_score,fighter_f_name,fighter_l_name,fighter_nickname,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq,fighter_name,fighter_id_opponent,fighter_name_opponent,fighter_nickname_opponent,opening,closing_range_min,closing_range_max,event_date,total_time,weight,KO,KO_opponent,Sub,Sub_opponent,win,win_opponent,age,knockdowns,strikes_att,strikes_succ,head_strikes_att,head_strikes_succ,body_strikes_att,body_strikes_succ,leg_strikes_att,leg_strikes_succ,distance_strikes_att,distance_strikes_succ,ground_strikes_att,ground_strikes_succ,clinch_strikes_att,clinch_strikes_succ,total_strikes_att,total_strikes_succ,takedown_att,takedown_succ,submission_att,reversals,ctrl_time,knockdowns_opponent,strikes_att_opponent,strikes_succ_opponent,head_strikes_att_opponent,head_strikes_succ_opponent,body_strikes_att_opponent,body_strikes_succ_opponent,leg_strikes_att_opponent,leg_strikes_succ_opponent,distance_strikes_att_opponent,distance_strikes_succ_opponent,ground_strikes_att_opponent,ground_strikes_succ_opponent,clinch_strikes_att_opponent,clinch_strikes_succ_opponent,total_strikes_att_opponent,total_strikes_succ_opponent,takedown_att_opponent,takedown_succ_opponent,submission_att_opponent,reversals_opponent,ctrl_time_opponent,num_fight,match_score,ELO,ELO_opponent,knockdowns_per_minute,strikes_att_per_minute,strikes_succ_per_minute,head_strikes_att_per_minute,head_strikes_succ_per_minute,body_strikes_att_per_minute,body_strikes_succ_per_minute,leg_strikes_att_per_minute,leg_strikes_succ_per_minute,distance_strikes_att_per_minute,distance_strikes_succ_per_minute,ground_strikes_att_per_minute,ground_strikes_succ_per_minute,clinch_strikes_att_per_minute,clinch_strikes_succ_per_minute,total_strikes_att_per_minute,total_strikes_succ_per_minute,takedown_att_per_minute,takedown_succ_per_minute,submission_att_per_minute,reversals_per_minute,ctrl_time_per_minute,knockdowns_opponent_per_minute,strikes_att_opponent_per_minute,strikes_succ_opponent_per_minute,head_strikes_att_opponent_per_minute,head_strikes_succ_opponent_per_minute,body_strikes_att_opponent_per_minute,body_strikes_succ_opponent_per_minute,leg_strikes_att_opponent_per_minute,leg_strikes_succ_opponent_per_minute,distance_strikes_att_opponent_per_minute,distance_strikes_succ_opponent_per_minute,ground_strikes_att_opponent_per_minute,ground_strikes_succ_opponent_per_minute,clinch_strikes_att_opponent_per_minute,clinch_strikes_succ_opponent_per_minute,total_strikes_att_opponent_per_minute,total_strikes_succ_opponent_per_minute,takedown_att_opponent_per_minute,takedown_succ_opponent_per_minute,submission_att_opponent_per_minute,reversals_opponent_per_minute,ctrl_time_opponent_per_minute,KO_per_minute,KO_opponent_per_minute,Sub_per_minute,Sub_opponent_per_minute,win_per_minute,win_opponent_per_minute
30f79b6804b8,02f18685fae9,67f46ee2249c,75db9fb4ec71,12526d270977,75db9fb4ec71,3,F,Welterweight,M,Submission,Arm Triangle From Mount,1,262,3 Rnd (5-5-5),,,552dc0a60805,c17fc020c089,51f9216bb40f,320542.28081194044,170.0,216.32,d01479a6f40f,1986-08-31,38,11,1,,552dc0a60805 c17fc020c089,75db9fb4ec71,8484265d5a22 0c3374f5d130,f25204f5c151,3.27,3.97,5.0,2023-02-01,262,170.0,0,0,0,1,0,1,219.02634695044068,0,7,1,9,0,0,0,0,1,6,3,0,0,0,0,14,3,0,0,0,0,0,1,10,6,2,5,0,0,0,0,3,2,1,1,0,0,15,9,1,3,0,0,147,5,0.2753692999357739,980.0581067785224,958.2110916800481,0.0,0.026717557251908396,0.003816793893129771,0.03435114503816794,0.0,0.0,0.0,0.0,0.003816793893129771,0.022900763358778626,0.011450381679389313,0.0,0.0,0.0,0.0,0.05343511450381679,0.011450381679389313,0.0,0.0,0.0,0.0,0.0,0.003816793893129771,0.03816793893129771,0.022900763358778626,0.007633587786259542,0.019083969465648856,0.0,0.0,0.0,0.0,0.011450381679389313,0.007633587786259542,0.003816793893129771,0.003816793893129771,0.0,0.0,0.05725190839694656,0.03435114503816794,0.003816793893129771,0.011450381679389313,0.0,0.0,0.5610687022900763,0.0,0.0,0.0,0.003816793893129771,0.0,0.003816793893129771
ab6f695e2a95,5e64f6c78c81,cc3a075d28c6,87c94596b318,12526d270977,12526d270977,3,F,Welterweight,M,Decision,Split,3,335,3 Rnd (5-5-5),,,552dc0a60805,c17fc020c089,51f9216bb40f,320542.28081194044,170.0,216.32,d01479a6f40f,1986-08-31,38,11,1,,552dc0a60805 c17fc020c089,87c94596b318,802bf40b0863 e75847c8fe36,3ee1cf7e1849,1.7633587786259541,1.5376344086021505,1.7194244604316546,2023-07-16,935,170.0,0,0,0,0,1,0,224.3352320172932,0,55,14,59,28,10,3,0,2,46,12,0,0,22,14,147,113,3,0,0,0,304,0,64,31,45,22,12,4,11,19,62,32,0,0,6,0,79,52,1,0,0,0,269,6,0.5332771355170199,983.0924705910708,945.1093929200038,0.0,0.058823529411764705,0.014973262032085561,0.06310160427807486,0.029946524064171122,0.0106951871657754,0.0032085561497326204,0.0,0.0021390374331550803,0.04919786096256684,0.012834224598930482,0.0,0.0,0.023529411764705882,0.014973262032085561,0.1572192513368984,0.12085561497326203,0.0032085561497326204,0.0,0.0,0.0,0.3251336898395722,0.0,0.06844919786096257,0.033155080213903745,0.0481283422459893,0.023529411764705882,0.012834224598930482,0.0042780748663101605,0.011764705882352941,0.020320855614973262,0.06631016042780749,0.034224598930481284,0.0,0.0,0.006417112299465241,0.0,0.08449197860962566,0.05561497326203209,0.0010695187165775401,0.0,0.0,0.0,0.2877005347593583,0.0,0.0,0.0,0.0,0.0010695187165775401,0.0
18b752a58f36,090be57c18d2,9163ace97f71,b2e43b21ca8d,12526d270977,b2e43b21ca8d,3,F,Welterweight,M,Decision,Unanimous,3,300,3 Rnd (5-5-5),,,552dc0a60805,c17fc020c089,51f9216bb40f,320542.28081194044,170.0,216.32,d01479a6f40f,1986-08-31,38,11,1,,552dc0a60805 c17fc020c089,b2e43b21ca8d,8ad47c106e41 f6a9700aa457,d939b66d50e7,3.26,4.390000000000001,4.95,2023-08-07,900,170.0,0,0,0,0,0,1,224.76275584463775,1,63,25,39,9,11,6,10,9,61,23,0,1,5,3,84,46,3,0,0,0,70,1,137,98,92,31,17,16,62,43,126,60,3,2,4,5,182,128,1,2,0,0,151,7,0.2891377649325626,955.4966551689164,1009.9180969214866,0.0011111111111111111,0.07,0.027777777777777776,0.043333333333333335,0.01,0.012222222222222223,0.006666666666666667,0.011111111111111112,0.01,0.06777777777777778,0.025555555555555557,0.0,0.0011111111111111111,0.005555555555555556,0.0033333333333333335,0.09333333333333334,0.051111111111111114,0.0033333333333333335,0.0,0.0,0.0,0.07777777777777778,0.0011111111111111111,0.15222222222222223,0.10888888888888888,0.10222222222222223,0.034444444444444444,0.01888888888888889,0.017777777777777778,0.06888888888888889,0.04777777777777778,0.14,0.06666666666666667,0.0033333333333333335,0.0022222222222222222,0.0044444444444444444,0.005555555555555556,0.20222222222222222,0.14222222222222222,0.0011111111111111111,0.0022222222222222222,0.0,0.0,0.16777777777777778,0.0,0.0,0.0,0.0,0.0,0.0011111111111111111
d2aa125dc934,744135dd5d35,d367c9e19245,70d08c762ac6,12526d270977,12526d270977,3,F,Welterweight,M,KO/TKO,Punches to Head From Mount,3,303,3 Rnd (5-5-5),,,552dc0a60805,c17fc020c089,51f9216bb40f,320542.28081194044,170.0,216.32,d01479a6f40f,1986-08-31,38,11,1,,552dc0a60805 c17fc020c089,70d08c762ac6,b03f08e9cc7b c6fc2cd961d7,e92e39f3ed4c,2.9,3.72,4.279999999999999,2024-01-21,903,170.0,1,0,0,0,1,0,228.71184400278125,0,104,64,86,54,0,3,8,4,33,14,45,32,1,0,176,125,3,0,0,0,116,0,60,35,47,18,1,1,19,19,48,29,13,22,0,0,148,68,6,2,0,1,361,8,0.5661127167630058,961.0214337507974,972.2666200310234,0.0,0.11517165005537099,0.07087486157253599,0.09523809523809523,0.059800664451827246,0.0,0.0033222591362126247,0.008859357696566999,0.004429678848283499,0.036544850498338874,0.015503875968992248,0.04983388704318937,0.035437430786267994,0.0011074197120708748,0.0,0.19490586932447398,0.13842746400885936,0.0033222591362126247,0.0,0.0,0.0,0.12846068660022147,0.0,0.0664451827242525,0.03875968992248062,0.05204872646733112,0.019933554817275746,0.0011074197120708748,0.0011074197120708748,0.021040974529346623,0.021040974529346623,0.053156146179401995,0.03211517165005537,0.014396456256921373,0.024363233665559248,0.0,0.0,0.1638981173864895,0.0753045404208195,0.006644518272425249,0.0022148394241417496,0.0,0.0011074197120708748,0.3997785160575858,0.0011074197120708748,0.0,0.0,0.0,0.0011074197120708748,0.0
8574cb48dc16,f48b5ce03fc4,cc3a075d28c6,e5e2155b5d3c,12526d270977,e5e2155b5d3c,3,F,Welterweight,M,KO/TKO,Punches to Head From Back Control,1,290,3 Rnd (5-5-5),,,552dc0a60805,c17fc020c089,51f9216bb40f,320542.28081194044,170.0,216.32,d01479a6f40f,1986-08-31,38,11,1,,552dc0a60805 c17fc020c089,e5e2155b5d3c,41010d5e8f09 9e6c216502f4,,2.94,6.83,6.91,2024-08-04,290,170.0,0,1,0,0,0,1,232.91127460468866,0,11,6,9,2,2,2,5,0,10,7,2,2,1,0,20,10,3,0,0,0,139,1,43,26,27,39,0,0,4,6,4,3,35,27,0,0,42,40,0,0,1,0,80,9,0.3634995183044316,934.4637778491368,1009.1977373218772,0.0,0.03793103448275862,0.020689655172413793,0.03103448275862069,0.006896551724137931,0.006896551724137931,0.006896551724137931,0.017241379310344827,0.0,0.034482758620689655,0.02413793103448276,0.006896551724137931,0.006896551724137931,0.0034482758620689655,0.0,0.06896551724137931,0.034482758620689655,0.010344827586206896,0.0,0.0,0.0,0.4793103448275862,0.0034482758620689655,0.1482758620689655,0.0896551724137931,0.09310344827586207,0.13448275862068965,0.0,0.0,0.013793103448275862,0.020689655172413793,0.013793103448275862,0.010344827586206896,0.1206896551724138,0.09310344827586207,0.0,0.0,0.14482758620689656,0.13793103448275862,0.0,0.0,0.0034482758620689655,0.0,0.27586206896551724,0.0,0.0034482758620689655,0.0,0.0,0.0,0.0034482758620689655
9724660b42f5,07172544da98,68d9789325ee,26c2354e8abe,1296d3778bce,26c2354e8abe,3,F,Featherweight,M,Decision,Split,3,306,3 Rnd (5-5-5),,,edf3f983a523,55a8f73dcea4,8d78a8e85a73,3186690.6402987232,145.0,190.46,d01479a6f40f,1986-02-23,26,10,0,,edf3f983a523 55a8f73dcea4,26c2354e8abe,6a4d4272e8a1 4fb621c9e8da,65d5480f348a,1.7194244604316546,1.6451612903225805,1.72992700729927,2020-05-10,906,145.0,0,0,0,0,0,1,183.4010621775678,1,151,62,91,42,40,24,25,15,115,64,29,34,8,9,152,80,0,0,0,1,108,1,171,86,148,62,23,24,8,16,135,65,6,9,9,9,214,89,4,1,0,0,107,1,0.3504335260115607,971.289710982659,1003.3579344894027,0.0011037527593818985,0.16666666666666666,0.0684326710816777,0.10044150110375276,0.046357615894039736,0.04415011037527594,0.026490066225165563,0.02759381898454746,0.016556291390728478,0.12693156732891833,0.0706401766004415,0.03200883002207505,0.037527593818984545,0.008830022075055188,0.009933774834437087,0.16777041942604856,0.08830022075055188,0.0,0.0,0.0,0.0011037527593818985,0.11920529801324503,0.0011037527593818985,0.18874172185430463,0.09492273730684327,0.16335540838852097,0.0684326710816777,0.025386313465783666,0.026490066225165563,0.008830022075055188,0.017660044150110375,0.1490066225165563,0.0717439293598234,0.006622516556291391,0.009933774834437087,0.009933774834437087,0.009933774834437087,0.23620309050772628,0.09823399558498896,0.004415011037527594,0.0011037527593818985,0.0,0.0,0.11810154525386314,0.0,0.0,0.0,0.0,0.0,0.0011037527593818985
a77062d3e85b,0d34f67e866f,31fc762de997,1b4c483564bb,1296d3778bce,1296d3778bce,3,F,Featherweight,M,Decision,Unanimous,3,310,3 Rnd (5-5-5),,,edf3f983a523,55a8f73dcea4,8d78a8e85a73,3186690.6402987232,145.0,190.46,d01479a6f40f,1986-02-23,26,10,0,,edf3f983a523 55a8f73dcea4,1b4c483564bb,9c0faed226ec 02146f107388,e3ca5437548d,1.62111801242236,1.3174603174603174,1.3937007874015748,2020-10-21,910,145.0,0,0,0,0,1,0,192.34655145372898,5,82,33,51,7,12,20,12,8,67,22,3,0,0,0,73,31,0,0,0,0,87,0,42,11,39,9,4,4,0,0,33,10,2,0,2,0,65,21,6,4,0,0,178,2,0.564968689788054,976.1073881491507,973.1972849401236,0.005494505494505495,0.09010989010989011,0.03626373626373627,0.056043956043956046,0.007692307692307693,0.013186813186813187,0.02197802197802198,0.013186813186813187,0.008791208791208791,0.07362637362637363,0.024175824175824177,0.0032967032967032967,0.0,0.0,0.0,0.08021978021978023,0.03406593406593406,0.0,0.0,0.0,0.0,0.0956043956043956,0.0,0.046153846153846156,0.012087912087912088,0.04285714285714286,0.00989010989010989,0.004395604395604396,0.004395604395604396,0.0,0.0,0.03626373626373627,0.01098901098901099,0.002197802197802198,0.0,0.002197802197802198,0.0,0.07142857142857142,0.023076923076923078,0.006593406593406593,0.004395604395604396,0.0,0.0,0.1956043956043956,0.0,0.0,0.0,0.0,0.001098901098901099,0.0
d48c42103a76,a17304922529,61186ce6055b,0235c6212245,1296d3778bce,1296d3778bce,3,F,Featherweight,M,KO/TKO,Punch to Head At Distance,3,87,3 Rnd (5-5-5),,,edf3f983a523,55a8f73dcea4,8d78a8e85a73,3186690.6402987232,145.0,190.46,d01479a6f40f,1986-02-23,26,10,0,,edf3f983a523 55a8f73dcea4,0235c6212245,22951ff1e9a4 65f1b75768df,193a0478e311,1.83,2.27,2.3,2021-07-01,687,145.0,1,0,0,0,1,0,204.25753912121027,0,177,111,152,41,15,13,33,30,180,97,2,5,0,0,154,106,0,0,0,1,0,0,165,70,133,45,26,20,15,15,191,93,0,0,0,0,186,76,0,0,0,0,3,3,0.6554672447013488,980.5737520064324,970.1972816147799,0.0,0.2576419213973799,0.1615720524017467,0.22125181950509462,0.05967976710334789,0.021834061135371178,0.018922852983988356,0.048034934497816595,0.043668122270742356,0.26200873362445415,0.14119359534206696,0.002911208151382824,0.00727802037845706,0.0,0.0,0.22416302765647744,0.15429403202328967,0.0,0.0,0.0,0.001455604075691412,0.0,0.0,0.24017467248908297,0.10189228529839883,0.19359534206695778,0.06550218340611354,0.03784570596797671,0.02911208151382824,0.021834061135371178,0.021834061135371178,0.2780203784570597,0.13537117903930132,0.0,0.0,0.0,0.0,0.27074235807860264,0.11062590975254731,0.0,0.0,0.0,0.0,0.004366812227074236,0.001455604075691412,0.0,0.0,0.0,0.001455604075691412,0.0
c1b3063b8855,c8c769096a9a,68d9789325ee,d8f6555e2a60,1296d3778bce,d8f6555e2a60,5,F,Featherweight,M,KO/TKO,Punch to Head At Distance,3,109,5 Rnd (5-5-5-5-5),,,edf3f983a523,55a8f73dcea4,8d78a8e85a73,3186690.6402987232,145.0,190.46,d01479a6f40f,1986-02-23,26,10,0,,edf3f983a523 55a8f73dcea4,d8f6555e2a60,e359da80423f 3bed03866c90,cc55af8b3202,1.6134969325153374,1.847457627118644,1.8264462809917354,2021-09-13,709,145.0,0,1,0,0,0,1,206.97253495576447,0,103,40,54,11,15,10,13,6,101,53,0,1,0,0,93,42,3,0,0,1,0,4,115,71,94,25,20,17,13,11,106,58,4,5,1,0,133,74,0,0,1,0,40,4,0.28959938985228,953.3202151013835,1014.5527821243717,0.0,0.14527503526093088,0.056417489421720736,0.076163610719323,0.015514809590973202,0.021156558533145273,0.014104372355430184,0.018335684062059238,0.00846262341325811,0.14245416078984485,0.07475317348377997,0.0,0.0014104372355430183,0.0,0.0,0.1311706629055007,0.05923836389280677,0.004231311706629055,0.0,0.0,0.0014104372355430183,0.0,0.005641748942172073,0.1622002820874471,0.1001410437235543,0.1325811001410437,0.03526093088857546,0.028208744710860368,0.023977433004231313,0.018335684062059238,0.015514809590973202,0.14950634696755993,0.08180535966149506,0.005641748942172073,0.007052186177715092,0.0014104372355430183,0.0,0.18758815232722145,0.10437235543018336,0.0,0.0,0.0014104372355430183,0.0,0.056417489421720736,0.0,0.0014104372355430183,0.0,0.0,0.0,0.0014104372355430183
b9591e7eadf7,84e7c8aeae28,beba0ceec2b1,d39ef7f4cf0f,1296d3778bce,d39ef7f4cf0f,5,F,Featherweight,M,Decision,Unanimous,5,308,5 Rnd (5-5-5-5-5),,,edf3f983a523,55a8f73dcea4,8d78a8e85a73,3186690.6402987232,145.0,190.46,d01479a6f40f,1986-02-23,26,10,0,,edf3f983a523 55a8f73dcea4,d39ef7f4cf0f,941255ac5f33 e18ed1510e5e,466e339d872e,2.26,2.3200000000000003,2.5700000000000003,2024-05-30,1508,145.0,0,0,0,0,0,1,235.5423562400541,0,213,71,198,29,20,12,32,21,210,73,0,0,4,4,219,75,0,0,0,0,18,1,388,224,312,179,31,27,18,15,352,215,7,5,13,16,438,258,3,7,0,0,304,5,0.20379736673089274,927.1256807684495,1010.0844314993573,0.0,0.14124668435013263,0.047082228116710874,0.1312997347480106,0.019230769230769232,0.013262599469496022,0.007957559681697613,0.021220159151193633,0.013925729442970823,0.13925729442970822,0.04840848806366048,0.0,0.0,0.002652519893899204,0.002652519893899204,0.14522546419098142,0.04973474801061008,0.0,0.0,0.0,0.0,0.011936339522546418,0.000663129973474801,0.2572944297082228,0.14854111405835543,0.20689655172413793,0.11870026525198939,0.020557029177718834,0.01790450928381963,0.011936339522546418,0.009946949602122016,0.23342175066312998,0.14257294429708223,0.004641909814323607,0.0033156498673740055,0.008620689655172414,0.010610079575596816,0.29045092838196285,0.17108753315649866,0.001989389920424403,0.004641909814323607,0.0,0.0,0.20159151193633953,0.0,0.0,0.0,0.0,0.0,0.000663129973474801
c0b07551dadb,c5ed5a6ddfe2,7c6dc9fd1731,fdf1a0473c4d,1329863653a8,1329863653a8,3,F,Bantamweight,M,KO/TKO,Knee to Head At Distance,3,65,3 Rnd (5-5-5),,,196886fc6667,2596a7bb1f46,a7fb7f1b95e1,51103558.738282844,135.0,180.03,a070e8d1e23f,1993-02-25,20,5,0,,196886fc6667 2596a7bb1f46,fdf1a0473c4d,de77f1c7904d ecd398cf0579,,1.4587155963302751,1.381679389312977,1.4132231404958677,2020-07-22,665,135.0,1,0,0,0,1,0,27.305678101731083,6,113,78,113,47,43,24,2,2,115,46,22,17,5,3,154,69,2,3,0,0,47,0,74,43,44,16,8,8,23,16,59,34,1,0,5,12,97,51,1,0,0,0,79,1,0.7510838150289018,1003.3922774566474,971.2713680154143,0.009022556390977444,0.1699248120300752,0.11729323308270677,0.1699248120300752,0.07067669172932331,0.06466165413533835,0.03609022556390978,0.0030075187969924814,0.0030075187969924814,0.17293233082706766,0.06917293233082707,0.03308270676691729,0.02556390977443609,0.007518796992481203,0.004511278195488722,0.23157894736842105,0.1037593984962406,0.0030075187969924814,0.004511278195488722,0.0,0.0,0.07067669172932331,0.0,0.11127819548872181,0.06466165413533835,0.06616541353383458,0.02406015037593985,0.012030075187969926,0.012030075187969926,0.03458646616541353,0.02406015037593985,0.0887218045112782,0.05112781954887218,0.0015037593984962407,0.0,0.007518796992481203,0.01804511278195489,0.14586466165413534,0.07669172932330827,0.0015037593984962407,0.0,0.0,0.0,0.11879699248120301,0.0015037593984962407,0.0,0.0,0.0,0.0015037593984962407,0.0
d1db0c7ab96d,be0f390fa78a,7c6dc9fd1731,746c201d6c70,1329863653a8,1329863653a8,3,F,Bantamweight,M,Decision,Unanimous,3,302,3 Rnd (5-5-5),,,196886fc6667,2596a7bb1f46,a7fb7f1b95e1,51103558.738282844,135.0,180.03,a070e8d1e23f,1993-02-25,20,5,0,,196886fc6667 2596a7bb1f46,746c201d6c70,aa19d1f8f6b5 c25824fbff0d,,2.3200000000000003,1.8,2.04,2021-11-11,902,135.0,0,0,0,0,1,0,52.100574320991015,0,210,86,152,65,16,15,17,9,191,99,0,0,0,1,207,91,1,0,0,0,0,0,159,68,102,31,13,17,18,18,143,66,1,0,7,6,180,70,7,0,0,0,95,2,0.5500963391136802,1006.5768869334192,971.4630359952898,0.0,0.2328159645232816,0.09534368070953436,0.16851441241685144,0.07206208425720621,0.017738359201773836,0.01662971175166297,0.018847006651884702,0.009977827050997782,0.21175166297117518,0.10975609756097561,0.0,0.0,0.0,0.0011086474501108647,0.229490022172949,0.1008869179600887,0.0011086474501108647,0.0,0.0,0.0,0.0,0.0,0.1762749445676275,0.07538802660753881,0.1130820399113082,0.03436807095343681,0.014412416851441241,0.018847006651884702,0.019955654101995565,0.019955654101995565,0.15853658536585366,0.07317073170731707,0.0011086474501108647,0.0,0.007760532150776054,0.0066518847006651885,0.19955654101995565,0.07760532150776053,0.007760532150776054,0.0,0.0,0.0,0.10532150776053215,0.0,0.0,0.0,0.0,0.0011086474501108647,0.0
b10fe2e1042b,a7c5a8510292,beba0ceec2b1,c379ef3085bf,1329863653a8,1329863653a8,3,F,Bantamweight,M,Decision,Unanimous,3,300,3 Rnd (5-5-5),,,196886fc6667,2596a7bb1f46,a7fb7f1b95e1,51103558.738282844,135.0,180.03,a070e8d1e23f,1993-02-25,20,5,0,,196886fc6667 2596a7bb1f46,c379ef3085bf,c08d8fd8d478 9e6c216502f4,7c6e97eff28a,1.65359477124183,1.3861003861003862,1.3937007874015748,2022-05-08,900,135.0,0,0,0,0,1,0,62.73197503507411,0,155,79,98,42,15,16,39,35,173,93,0,1,5,2,176,105,2,2,0,0,45,1,144,59,111,43,21,15,2,3,135,48,1,2,2,3,163,53,0,1,0,1,13,3,0.5893745985870263,1009.8122321962145,975.4803408266199,0.0,0.17222222222222222,0.08777777777777777,0.10888888888888888,0.04666666666666667,0.016666666666666666,0.017777777777777778,0.043333333333333335,0.03888888888888889,0.1922222222222222,0.10333333333333333,0.0,0.0011111111111111111,0.005555555555555556,0.0022222222222222222,0.19555555555555557,0.11666666666666667,0.0022222222222222222,0.0022222222222222222,0.0,0.0,0.05,0.0011111111111111111,0.16,0.06555555555555556,0.12333333333333334,0.04777777777777778,0.023333333333333334,0.016666666666666666,0.0022222222222222222,0.0033333333333333335,0.15,0.05333333333333334,0.0011111111111111111,0.0022222222222222222,0.0022222222222222222,0.0033333333333333335,0.1811111111111111,0.058888888888888886,0.0,0.0011111111111111111,0.0,0.0011111111111111111,0.014444444444444444,0.0,0.0,0.0,0.0,0.0011111111111111111,0.0
f9d9a57ee73f,f212046f1018,beba0ceec2b1,e1a4585aaf88,1329863653a8,1329863653a8,3,F,Bantamweight,M,KO/TKO,Kick to Leg At Distance,2,263,3 Rnd (5-5-5),,,196886fc6667,2596a7bb1f46,a7fb7f1b95e1,51103558.738282844,135.0,180.03,a070e8d1e23f,1993-02-25,20,5,0,,196886fc6667 2596a7bb1f46,e1a4585aaf88,c129155144dc 535f85a91943,,1.4975124378109452,1.434782608695652,1.4672897196261683,2022-10-31,563,135.0,1,0,0,0,1,0,73.08224288401317,1,86,69,78,37,16,18,10,4,52,25,21,15,15,17,118,41,2,0,0,0,217,0,74,55,40,16,9,9,27,28,83,46,0,0,7,4,96,69,2,0,0,0,21,4,0.726597623635196,1013.0111540688349,977.214225458523,0.0017761989342806395,0.152753108348135,0.12255772646536411,0.13854351687388988,0.06571936056838366,0.028419182948490232,0.03197158081705151,0.017761989342806393,0.007104795737122558,0.09236234458259325,0.04440497335701599,0.037300177619893425,0.02664298401420959,0.02664298401420959,0.03019538188277087,0.20959147424511546,0.07282415630550622,0.003552397868561279,0.0,0.0,0.0,0.38543516873889877,0.0,0.13143872113676733,0.09769094138543517,0.07104795737122557,0.028419182948490232,0.015985790408525755,0.015985790408525755,0.047957371225577264,0.0497335701598579,0.14742451154529307,0.08170515097690942,0.0,0.0,0.012433392539964476,0.007104795737122558,0.1705150976909414,0.12255772646536411,0.003552397868561279,0.0,0.0,0.0,0.037300177619893425,0.0017761989342806395,0.0,0.0,0.0,0.0017761989342806395,0.0
12d26eb787fc,ec70480162d0,9163ace97f71,03abedbb361d,1329863653a8,1329863653a8,3,F,Bantamweight,M,Decision,Unanimous,3,306,3 Rnd (5-5-5),,,196886fc6667,2596a7bb1f46,a7fb7f1b95e1,51103558.738282844,135.0,180.03,a070e8d1e23f,1993-02-25,20,5,0,,196886fc6667 2596a7bb1f46,03abedbb361d,d9a03b2b2d4b 11f1681eb61a,,2.77,2.71,3.17,2023-03-12,906,135.0,0,0,0,0,1,0,81.43187150746954,0,46,34,26,7,13,8,18,21,33,21,6,4,14,15,80,89,1,0,0,0,361,0,81,44,47,24,17,15,5,11,55,27,9,1,22,11,125,94,6,2,2,0,244,5,0.5144508670520231,1016.0941549541185,979.1749435622295,0.0,0.05077262693156733,0.037527593818984545,0.02869757174392936,0.00772626931567329,0.01434878587196468,0.008830022075055188,0.019867549668874173,0.023178807947019868,0.03642384105960265,0.023178807947019868,0.006622516556291391,0.004415011037527594,0.01545253863134658,0.016556291390728478,0.08830022075055188,0.09823399558498896,0.0011037527593818985,0.0,0.0,0.0,0.3984547461368653,0.0,0.08940397350993377,0.04856512141280353,0.05187637969094923,0.026490066225165563,0.018763796909492272,0.016556291390728478,0.005518763796909493,0.012141280353200883,0.06070640176600441,0.029801324503311258,0.009933774834437087,0.0011037527593818985,0.024282560706401765,0.012141280353200883,0.13796909492273732,0.10375275938189846,0.006622516556291391,0.002207505518763797,0.002207505518763797,0.0,0.2693156732891832,0.0,0.0,0.0,0.0,0.0011037527593818985,0.0
89955cd92c52,ad0939fd2705,ab42923e0482,82e7b52376e8,1329863653a8,1329863653a8,3,F,Bantamweight,M,KO/TKO,Kicks to Leg At Distance,2,143,3 Rnd (5-5-5),,,196886fc6667,2596a7bb1f46,a7fb7f1b95e1,51103558.738282844,135.0,180.03,a070e8d1e23f,1993-02-25,20,5,0,,196886fc6667 2596a7bb1f46,82e7b52376e8,6ee2c63d7fd1 376ca83b0677,,1.8849557522123894,1.7936507936507935,1.8928571428571428,2023-10-01,443,135.0,1,0,0,0,1,0,95.2132216524325,2,59,30,13,11,1,0,33,25,63,27,0,0,0,0,50,36,0,0,0,0,25,0,72,23,49,4,7,13,1,3,57,17,1,0,5,1,69,23,0,0,0,0,15,6,0.6945648683365447,1017.6719235119518,949.9264879090008,0.004514672686230248,0.13318284424379231,0.06772009029345373,0.029345372460496615,0.024830699774266364,0.002257336343115124,0.0,0.0744920993227991,0.056433408577878104,0.14221218961625282,0.060948081264108354,0.0,0.0,0.0,0.0,0.11286681715575621,0.08126410835214447,0.0,0.0,0.0,0.0,0.056433408577878104,0.0,0.16252821670428894,0.05191873589164785,0.11060948081264109,0.009029345372460496,0.01580135440180587,0.029345372460496615,0.002257336343115124,0.006772009029345372,0.12866817155756208,0.03837471783295711,0.002257336343115124,0.0,0.011286681715575621,0.002257336343115124,0.15575620767494355,0.05191873589164785,0.0,0.0,0.0,0.0,0.033860045146726865,0.002257336343115124,0.0,0.0,0.0,0.002257336343115124,0.0
