fight_id,event_id,referee,fighter_1,fighter_2,winner,num_rounds,title_fight,weight_class,gender,result,result_details,finish_round,finish_time,time_format
0a43fb5899b7,d8baeea01ad0,d980815dfe0b,16ad408fdc84,c3159b02ffe2,c3159b02ffe2,3,F,Heavyweight,M,KO/TKO,Punches to Head On Ground,1,04:12,3 Rnd (5-5-5)
2666918457ca,846a9eecfae8,7c6dc9fd1731,e714a13d3d5b,208ef046a9da,208ef046a9da,3,F,Lightweight,M,Decision,Unanimous,3,04:47,3 Rnd (5-5-5)
b6538b99cbcf,8695bab22b4c,beba0ceec2b1,e22b1f69090e,800fab47b951,800fab47b951,3,F,Women's Flyweight,F,Decision,Split,3,04:21,3 Rnd (5-5-5)
50671857a634,be0f390fa78a,9163ace97f71,299e4f9aaea0,40216f07e809,299e4f9aaea0,3,F,Women's Strawweight,F,Decision,Unanimous,3,05:28,3 Rnd (5-5-5)
7f6b52d0dc27,02f18685fae9,beba0ceec2b1,074abde01698,1953f38d3430,074abde01698,3,F,Welterweight,M,Submission,Guillotine Choke After Drop to Guard,1,00:49,3 Rnd (5-5-5)
08306f80bf53,22b35b39cfd5,4334f1c84f59,b2e43b21ca8d,b1d101f937d8,b2e43b21ca8d,3,F,Welterweight,M,Decision,Unanimous,3,04:27,3 Rnd (5-5-5)
b891d7d2839a,6bbc27fe864e,cc3a075d28c6,4d7be0d6b08b,4bf6d17e0bef,4bf6d17e0bef,3,F,Heavyweight,M,KO/TKO,Punch to Head At Distance,2,04:06,3 Rnd (5-5-5)
9a368b2cf06d,c8c769096a9a,7c6dc9fd1731,8d92592b3898,1062d783f3cd,8d92592b3898,3,F,Bantamweight,M,Decision,Split,3,04:48,3 Rnd (5-5-5)
892445dfdf4a,ef662f02c2c0,beba0ceec2b1,fd75dd1d17aa,992f82f1c79e,992f82f1c79e,5,F,Bantamweight,M,Decision,Split,5,04:59,5 Rnd (5-5-5-5-5)
ba820b0257a8,9abdf6c5c5f2,0ba44ec5a042,d53a936839e9,5b9d061d5ba3,5b9d061d5ba3,3,F,Catch Weight,M,KO/TKO,Punches to Head From Mount,1,04:31,3 Rnd (5-5-5)
7cdded77d8d7,80b011435f7e,7c6dc9fd1731,589cb0fba5c0,42edca00a3b2,589cb0fba5c0,3,F,Women's Bantamweight,F,Submission,Armbar From Guard,1,01:22,3 Rnd (5-5-5)
57d70e93f2c5,02fc15dc0f0f,f1de6de411fb,963add3a4b5d,e1d38e7bbf30,963add3a4b5d,3,F,Heavyweight,M,KO/TKO,Punch to Head At Distance,1,00:21,3 Rnd (5-5-5)
5537fb6e50d5,910ad87efaa3,beba0ceec2b1,4670e045dd6c,488ad432c04f,4670e045dd6c,3,F,Middleweight,M,Decision,Unanimous,3,04:56,3 Rnd (5-5-5)
5f6177182da7,d42938f7ab9b,5f6e8b38e86d,f0b3e873211a,a53f6637ac59,f0b3e873211a,5,F,Featherweight,M,KO/TKO,Punch to Head At Distance,3,00:15,5 Rnd (5-5-5-5-5)
adc6f0ca58a1,d279ae9ecb2b,a88fcf5eb48c,b026d28843c1,092a8346ae41,b026d28843c1,3,F,Welterweight,M,Decision,Unanimous,3,04:37,3 Rnd (5-5-5)
d4f52002e716,02f18685fae9,5f6e8b38e86d,1582a7bb6c29,9c4260e21ab1,9c4260e21ab1,5,T,Light Heavyweight,M,Decision,Unanimous,5,05:01,5 Rnd (5-5-5-5-5)
f14598a9a539,a0d3e15259c2,9163ace97f71,af5a7c006765,e55a3f1298c4,e55a3f1298c4,3,F,Catch Weight,M,Submission,D'Arce Choke On Ground,3,02:27,3 Rnd (5-5-5)
84a0cd870e6d,9a22d130835b,9163ace97f71,5344f5e72d66,a6fc2dc64e9b,5344f5e72d66,3,F,Women's Strawweight,F,Decision,Split,3,04:44,3 Rnd (5-5-5)
ab04e2aaefef,494aa6d148a4,eb1ab7b17ba8,3757038942b8,d123a4c90931,d123a4c90931,3,F,Women's Flyweight,F,Submission,Armbar From Bottom Guard,1,02:54,3 Rnd (5-5-5)
6f64a8a5cbce,7653cded4a1e,1d26214f9f8b,042a71fbe8ab,ce7da828c6cd,042a71fbe8ab,3,F,Flyweight,M,Submission,Flying Triangle,1,03:07,3 Rnd (5-5-5)
fe77634e1d89,fdccdc8ea82d,ab42923e0482,92aeae33a8fb,dbb24738a227,dbb24738a227,3,F,Heavyweight,M,Decision,Unanimous,3,05:19,3 Rnd (5-5-5)
99f895ff55c8,141824bf0d18,beba0ceec2b1,4a9695c11bdc,444dcdea1e82,4a9695c11bdc,3,F,Lightweight,M,Submission,Rear Naked Choke,1,03:09,3 Rnd (5-5-5)
9d86ca67758f,6baa95d25a34,beba0ceec2b1,dbb27cfce5b9,4d4ca8f953e5,4d4ca8f953e5,3,F,Welterweight,M,Decision,Unanimous,3,05:40,3 Rnd (5-5-5)
bdf038cd361d,4052152065cc,beba0ceec2b1,7a6e65f24c0f,942064f41f68,7a6e65f24c0f,3,F,Light Heavyweight,M,Submission,Von Flue Choke From Side Control,1,01:03,3 Rnd (5-5-5)
c59dca6d1d6d,5907355bc379,61186ce6055b,e2823bf64ba6,6e93d90a8324,e2823bf64ba6,3,F,Featherweight,M,Decision,Majority,3,05:16,3 Rnd (5-5-5)
51a97b8de1e3,a5d5c171dbb1,4334f1c84f59,89b25a58b1d6,4a9bfa8b3c18,4a9bfa8b3c18,3,F,Heavyweight,M,KO/TKO,Punches to Head At Distance,2,00:24,3 Rnd (5-5-5)
8290aef893e3,7e383ac25e58,7c6dc9fd1731,4c1f6c7e4780,45e59b8145d7,45e59b8145d7,3,F,Welterweight,M,Decision,Unanimous,3,04:45,3 Rnd (5-5-5)
329c12cc2e94,6503e1f33c9e,68d9789325ee,df24b955ee16,298a68d7b9ad,298a68d7b9ad,3,F,Middleweight,M,Decision,Majority,3,04:33,3 Rnd (5-5-5)
e51531749a99,a11bced64e3a,68d9789325ee,55c73b13ca5e,0b1d02310ad0,55c73b13ca5e,3,F,Women's Bantamweight,F,Decision,Unanimous,3,05:10,3 Rnd (5-5-5)
2598faa10696,db4a323223d3,61186ce6055b,93ee5300369f,08a75f67260f,93ee5300369f,3,F,Middleweight,M,Decision,Unanimous,3,05:07,3 Rnd (5-5-5)
4f0bdd8ad158,36e5a58d6781,4334f1c84f59,c182fa4ffb2b,a76f60b8c4e3,c182fa4ffb2b,3,F,Featherweight,M,Decision,Unanimous,3,04:44,3 Rnd (5-5-5)
a094112d0dd0,1e7bd305124f,4334f1c84f59,5191a2e0834f,f0d2a906749b,5191a2e0834f,3,F,Women's Bantamweight,F,Decision,Unanimous,3,04:47,3 Rnd (5-5-5)
c4fbf297607c,003bf301f5de,eb1ab7b17ba8,ca1438ef870b,0b1d02310ad0,0b1d02310ad0,3,F,Women's Bantamweight,F,Decision,Unanimous,3,04:50,3 Rnd (5-5-5)
6bd0ad401b23,0bf526431680,0ba44ec5a042,214c5ae69a66,4f998623947f,4f998623947f,3,F,Featherweight,M,Decision,Unanimous,3,05:05,3 Rnd (5-5-5)
030cb6b3ee1e,e025646381b8,9163ace97f71,bff5de785a81,19178d15712d,bff5de785a81,3,F,Lightweight,M,KO/TKO,"Kick to Body At Distance
      Front Kick",2,04:03,3 Rnd (5-5-5)
a0f16cec2417,9abdf6c5c5f2,7c6dc9fd1731,1062d783f3cd,35fe3226a947,1062d783f3cd,3,F,Bantamweight,M,Submission,Rear Naked Choke,1,00:51,3 Rnd (5-5-5)
b4c661a2fe49,1fb1e8e92e7a,9488a82ab23c,8f107ff7e6c7,d2a15accfd14,8f107ff7e6c7,3,F,Bantamweight,M,KO/TKO,Punch to Head At Distance,1,00:10,3 Rnd (5-5-5)
7d54baf08b89,d78e7e376aae,4334f1c84f59,be9b7d2c2fae,7a6e65f24c0f,7a6e65f24c0f,3,F,Light Heavyweight,M,Submission,Guillotine Choke On Ground,2,01:45,3 Rnd (5-5-5)
135ef3bee18c,24f20483d5e0,beba0ceec2b1,ec6c9b0f74e2,da370fa1c880,da370fa1c880,5,T,Lightweight,M,KO/TKO,Punch to Head At Distance,5,03:51,5 Rnd (5-5-5-5-5)
db4d2bb83fc6,3f64bd999749,68d9789325ee,a76cbc11d43a,aab91d9f8664,aab91d9f8664,3,F,Middleweight,M,KO/TKO,Punches to Head From Mount,2,02:47,3 Rnd (5-5-5)
2178a1401bdf,94f4857a3156,9163ace97f71,bd67813c94ad,4a9695c11bdc,4a9695c11bdc,3,F,Lightweight,M,Submission,Ankle Lock After Drop to Ground,2,00:25,3 Rnd (5-5-5)
f7a2fcfa1dd1,07172544da98,cc3a075d28c6,ad8bd117bbce,e69f0dd5c1f7,ad8bd117bbce,5,F,Heavyweight,M,KO/TKO,Punches to Head From Back Control,2,03:16,5 Rnd (5-5-5-5-5)
e707bdc476e4,c44e89ff3f62,68d9789325ee,1cb1effb8c76,afc252438b9f,afc252438b9f,3,F,Welterweight,M,Decision,Unanimous,3,04:58,3 Rnd (5-5-5)
844a5d4f556e,cf3e4668eb6f,4334f1c84f59,8add91d7cef9,51de5a9fed1c,51de5a9fed1c,3,F,Light Heavyweight,M,Decision,Unanimous,3,05:12,3 Rnd (5-5-5)
0ed841df469e,141824bf0d18,68d9789325ee,f0e3035f1721,488f6ed1ab7c,488f6ed1ab7c,3,F,Bantamweight,M,Decision,Unanimous,3,05:14,3 Rnd (5-5-5)
b67469ba6340,3452904086c0,4334f1c84f59,6948951bc413,d8fb3d11ab8e,6948951bc413,3,F,Middleweight,M,KO/TKO,Punches to Head On Ground,1,04:15,3 Rnd (5-5-5)
c215758272a1,3ddeb8f62e82,ab42923e0482,17e325b09d1d,762b85bff0ea,762b85bff0ea,3,F,Welterweight,M,Decision,Unanimous,3,04:54,3 Rnd (5-5-5)
8eba416cd96a,963089c58b2e,cc3a075d28c6,f05c5c8bc59b,7b54b55cf2c0,f05c5c8bc59b,5,T,Women's Bantamweight,F,Decision,Unanimous,5,04:53,5 Rnd (5-5-5-5-5)
9560defbe921,020390274555,9163ace97f71,ae6b0e31234b,82cf7ff383f7,82cf7ff383f7,3,F,Lightweight,M,Decision,Unanimous,3,05:18,3 Rnd (5-5-5)
69231c4f70df,2d50dbee2b35,765d81695d0f,5fac71535418,6c7740459355,6c7740459355,3,F,Lightweight,M,Decision,Unanimous,3,05:01,3 Rnd (5-5-5)
8907501da2f7,8aedb1dabce5,4334f1c84f59,11e01e717a60,7cd11a4ae3b6,7cd11a4ae3b6,3,F,Lightweight,M,KO/TKO,"Kick to Head At Distance
      Wheel Kick",3,04:26,3 Rnd (5-5-5)
d5513b8778ae,19318255411a,98022fc3c185,93d95b5f9b49,56a11f8d3b53,93d95b5f9b49,3,F,Lightweight,M,KO/TKO,Punches to Head From Back Control,2,02:56,3 Rnd (5-5-5)
7d765e6ee492,6751e766fd76,68d9789325ee,17e325b09d1d,cbde194824c6,17e325b09d1d,3,F,Welterweight,M,Decision,Unanimous,3,04:55,3 Rnd (5-5-5)
56d9ea8e9233,164aa843df0b,7c6dc9fd1731,5da9e4a4bf6c,1062d783f3cd,5da9e4a4bf6c,3,F,Bantamweight,M,KO/TKO,Punch to Head At Distance,1,02:57,3 Rnd (5-5-5)
2939f9e586ca,6baa95d25a34,68d9789325ee,5191a2e0834f,4388569b1ec3,5191a2e0834f,3,F,Women's Featherweight,F,Submission,Guillotine Choke On Ground,2,03:00,3 Rnd (5-5-5)
2dbd10f4d502,003bf301f5de,d980815dfe0b,cf4171044644,989196b1a396,cf4171044644,3,F,Heavyweight,M,KO/TKO,Punches to Head At Distance,1,00:43,3 Rnd (5-5-5)
aadd257b36ad,ea98340db1d8,576f1bc69062,3b6ba02a6c56,ddd545950882,ddd545950882,3,F,Women's Flyweight,F,Decision,Split,3,05:03,3 Rnd (5-5-5)
6ba4f322b874,e23672188bb7,5f6e8b38e86d,3a4a63926854,d123a4c90931,3a4a63926854,3,F,Women's Flyweight,F,Decision,Unanimous,3,05:28,3 Rnd (5-5-5)
e3aa91bc10e4,0e433daf57c2,4334f1c84f59,442b40123d93,fe1552a4ffc5,442b40123d93,3,F,Middleweight,M,Submission,Armbar From Bottom Guard,1,02:39,3 Rnd (5-5-5)
50c9d8072f8a,90638d32850a,7c6dc9fd1731,9d8f92d5fe6f,440a9804432b,440a9804432b,3,F,Welterweight,M,DQ,Eye Poke by Barry,1,03:58,3 Rnd (5-5-5)
673f081d797d,ac053986c27c,beba0ceec2b1,03591d891a7e,5da9e4a4bf6c,03591d891a7e,3,F,Bantamweight,M,KO/TKO,Spinning Back Fist Head,2,02:33,3 Rnd (5-5-5)
0efe8fff0df9,47ab37bf46e6,68d9789325ee,5344f5e72d66,cd584f45d62e,5344f5e72d66,3,F,Women's Strawweight,F,Decision,Unanimous,3,05:12,3 Rnd (5-5-5)
5b67f18eb603,c44e89ff3f62,7f143185ffeb,d3417c7adcf2,e1889234ece1,d3417c7adcf2,3,F,Welterweight,M,Decision,Unanimous,3,05:13,3 Rnd (5-5-5)
ba5d29e46164,9647f34e23ae,cc3a075d28c6,bbc61ba1cdda,09829bacca9f,09829bacca9f,3,F,Middleweight,M,KO/TKO,Punches to Head At Distance,1,04:16,3 Rnd (5-5-5)
84221f6cbf83,6503e1f33c9e,d980815dfe0b,da1a29b8dd9f,ae6b0e31234b,ae6b0e31234b,3,F,Lightweight,M,Decision,Unanimous,3,04:46,3 Rnd (5-5-5)
63b9fbcd7cdf,f8aeb6b388ce,cc3a075d28c6,4a9bfa8b3c18,c3159b02ffe2,c3159b02ffe2,3,F,Heavyweight,M,KO/TKO,Punches to Head At Distance,1,00:50,3 Rnd (5-5-5)
99ce7ac2a53b,6503e1f33c9e,47dd4d8e699b,6c7a7e9444c4,5df359e3967f,6c7a7e9444c4,3,F,Middleweight,M,KO/TKO,Punches to Head At Distance,1,02:14,3 Rnd (5-5-5)
c6571763e374,6eca8b85aca3,9163ace97f71,1aafda3803e8,d8f6555e2a60,1aafda3803e8,5,F,Featherweight,M,Decision,Unanimous,5,04:52,5 Rnd (5-5-5-5-5)
0f162acab390,003bf301f5de,5f6e8b38e86d,5b3bf13babbe,52d6e41e594b,5b3bf13babbe,3,F,Bantamweight,M,Decision,Unanimous,3,05:11,3 Rnd (5-5-5)
3338096f878e,10d22e6490f7,4334f1c84f59,6fe70d37ae04,3df490027c67,3df490027c67,3,F,Welterweight,M,KO/TKO,Punches to Head At Distance,2,04:48,3 Rnd (5-5-5)
3d3f8ccd202f,905bd3fda85f,4334f1c84f59,2bb05e37bc0e,7637bb5b7a74,2bb05e37bc0e,3,F,Featherweight,M,Decision,Unanimous,3,05:23,3 Rnd (5-5-5)
f9d7c130d8da,d89166d81357,9163ace97f71,d2a15accfd14,9ebdcbfffef9,9ebdcbfffef9,3,F,Bantamweight,M,Decision,Unanimous,3,05:12,3 Rnd (5-5-5)
62bb428d4944,ebf509c72d32,7c6dc9fd1731,eabcfae1ef9b,f8bd374093f8,f8bd374093f8,3,F,Lightweight,M,Decision,Unanimous,3,04:48,3 Rnd (5-5-5)
26fe499fa255,dbe35d5faccd,9163ace97f71,19178d15712d,a37dd1406a0a,19178d15712d,3,F,Lightweight,M,Submission,Kneebar On Ground,3,03:13,3 Rnd (5-5-5)
6aeb60a28e4f,b282fcd8f9a0,47dd4d8e699b,033e4100baa2,dddad1a02e66,dddad1a02e66,3,F,Welterweight,M,Decision,Unanimous,3,04:48,3 Rnd (5-5-5)
72b8b1f6af58,0d34f67e866f,5f6e8b38e86d,0ebf30d43067,e8abe2cc3a14,e8abe2cc3a14,3,F,Heavyweight,M,Decision,Unanimous,3,04:24,3 Rnd (5-5-5)
f9ff149969d1,68a8db71cd5c,68d9789325ee,d400b27d1452,825cff3f15ba,825cff3f15ba,3,F,Women's Flyweight,F,Decision,Unanimous,3,04:48,3 Rnd (5-5-5)
713bc87661ea,fdccdc8ea82d,4334f1c84f59,800fab47b951,74ca15c3bf53,800fab47b951,3,F,Women's Flyweight,F,Decision,Unanimous,3,04:56,3 Rnd (5-5-5)
d93bea6ab4ca,f72c9f97c676,5f6e8b38e86d,75db9fb4ec71,0cb573c19913,75db9fb4ec71,3,F,Welterweight,M,Decision,Unanimous,3,04:24,3 Rnd (5-5-5)
6a0421332d43,c2f77ca24798,beba0ceec2b1,09829bacca9f,b1c7a5bff275,09829bacca9f,3,F,Light Heavyweight,M,Decision,Split,3,05:18,3 Rnd (5-5-5)
9cd37bd01350,ae20bbf6ba19,68d9789325ee,318aca57aebd,ad4a26b53813,ad4a26b53813,3,F,Lightweight,M,Decision,Split,3,05:33,3 Rnd (5-5-5)
669c206da1fc,d61b96b735da,4334f1c84f59,4e84c70935d6,0672c85c7877,4e84c70935d6,3,F,Lightweight,M,KO/TKO,Punch to Head At Distance,1,01:22,3 Rnd (5-5-5)
6c81d5a07707,963089c58b2e,51cf2d867a4a,06a9fa29524d,c4f68af00a8c,06a9fa29524d,3,F,Bantamweight,M,KO/TKO,Punch to Head At Distance,1,01:06,3 Rnd (5-5-5)
c151a3830e08,c5ed5a6ddfe2,68d9789325ee,86162ffef768,fe82adfad158,86162ffef768,3,F,Featherweight,M,Decision,Unanimous,3,05:04,3 Rnd (5-5-5)
b6eeac25b5b1,6e351f960558,4334f1c84f59,ee25e5fd2589,de8edc970327,de8edc970327,3,F,Featherweight,M,KO/TKO,Punches to Head From Half Guard,3,00:46,3 Rnd (5-5-5)
9d831eba4b1d,0d34f67e866f,47dd4d8e699b,23a4bfe07d98,957a3d0d3a31,23a4bfe07d98,3,F,Middleweight,M,KO/TKO,Punch to Head At Distance,1,01:31,3 Rnd (5-5-5)
51083844c9fa,930a3e307cf4,9163ace97f71,b2ab2f6aa236,b03e05aaa037,b03e05aaa037,5,F,Women's Featherweight,F,Decision,Unanimous,5,05:16,5 Rnd (5-5-5-5-5)
adee46455647,5e64f6c78c81,9163ace97f71,6e93d90a8324,0fa3a8a62ccf,6e93d90a8324,3,F,Featherweight,M,KO/TKO,Punch to Head At Distance,2,04:08,3 Rnd (5-5-5)
000c5bbc1aca,c5ed5a6ddfe2,4334f1c84f59,22205d0a17c0,d3417c7adcf2,22205d0a17c0,3,F,Welterweight,M,KO/TKO,Knee to Head In Clinch,2,05:08,3 Rnd (5-5-5)
f5723a522233,5e64f6c78c81,9163ace97f71,fd1bd0268568,3a538ad5609c,3a538ad5609c,3,F,Women's Flyweight,F,KO/TKO,Elbows to Head From Half Guard,2,03:36,3 Rnd (5-5-5)
837845b6c9da,c8c769096a9a,68d9789325ee,b2163e4300f5,9cd45e545584,b2163e4300f5,3,F,Middleweight,M,KO/TKO,Elbows to Head From Mount,3,02:37,3 Rnd (5-5-5)
0f5cd8dc7f22,3452904086c0,beba0ceec2b1,303351719fef,34e71a1125de,303351719fef,3,F,Heavyweight,M,Decision,Unanimous,3,04:54,3 Rnd (5-5-5)
4734c429b487,a20b0777721b,cc3a075d28c6,6e41e322167d,4a9bfa8b3c18,4a9bfa8b3c18,3,F,Heavyweight,M,KO/TKO,Elbow to Head In Clinch,2,02:10,3 Rnd (5-5-5)
ae0a717fbecc,851d158f3beb,5f6e8b38e86d,734ab77b5c60,80fb17d6643d,80fb17d6643d,3,F,Bantamweight,M,Decision,Unanimous,3,04:27,3 Rnd (5-5-5)
fadb85126eea,24f20483d5e0,beba0ceec2b1,05b12a03a1ed,7a63ed0f787f,05b12a03a1ed,3,F,Heavyweight,M,Decision,Unanimous,3,04:59,3 Rnd (5-5-5)
2feab4d802c9,ad2aad9aa12c,9163ace97f71,2d628dbb7025,82ecc892fa25,2d628dbb7025,3,F,Heavyweight,M,Decision,Unanimous,3,04:43,3 Rnd (5-5-5)
7753443a040c,04c4562175b6,cc3a075d28c6,6e41e322167d,13d51b5f548d,13d51b5f548d,5,T,Heavyweight,M,KO/TKO,Punches to Head On Ground,3,03:51,5 Rnd (5-5-5-5-5)
e4f572abaf2b,8ad615ea015c,4334f1c84f59,a7761917e2ee,f4702a47f5ac,f4702a47f5ac,3,F,Flyweight,M,Decision,Split,3,05:14,3 Rnd (5-5-5)
8af61e2de609,f72c9f97c676,5f6e8b38e86d,488ad432c04f,85310620338d,85310620338d,3,F,Middleweight,M,KO/TKO,Punches to Head On Ground,1,02:56,3 Rnd (5-5-5)
4eff08a31f0a,159d82313c51,cc3a075d28c6,4bf6d17e0bef,32af291fda8f,32af291fda8f,5,F,Heavyweight,M,Submission,Rear Naked Choke,1,03:43,5 Rnd (5-5-5-5-5)
405f8791c642,df6ad265f8ee,7c6dc9fd1731,3ab9ea3d91b8,36e4229a3e56,3ab9ea3d91b8,3,F,Flyweight,M,Submission,Triangle Armbar From Bottom Guard,1,04:19,3 Rnd (5-5-5)
4c05816cca80,744135dd5d35,e4ac76566e5f,3cddfb8d1865,e737f428308d,e737f428308d,3,F,Welterweight,M,Submission,Rear Naked Choke,1,01:53,3 Rnd (5-5-5)
52395714affa,d6c2c26730fa,0ba44ec5a042,54cd690d2f12,444dcdea1e82,444dcdea1e82,3,F,Lightweight,M,KO/TKO,Punch to Head At Distance,1,01:47,3 Rnd (5-5-5)
8713f31d6120,a11bced64e3a,5f6e8b38e86d,cf4171044644,e8abe2cc3a14,cf4171044644,5,F,Heavyweight,M,KO/TKO,Punch to Head At Distance,1,01:16,5 Rnd (5-5-5-5-5)
8478e1df061d,3079a5a364a6,68d9789325ee,914060323a5d,cb4425ff4ef5,914060323a5d,3,F,Featherweight,M,Decision,Unanimous,3,04:49,3 Rnd (5-5-5)
ad01c671c290,a11bced64e3a,5f6e8b38e86d,d82c17c9f27b,9ab2be379ad5,d82c17c9f27b,3,F,Flyweight,M,Submission,Arm Triangle From Mount,1,03:13,3 Rnd (5-5-5)
9a6b2d6e467e,a20b0777721b,0ba44ec5a042,8d92592b3898,317ec47b6762,317ec47b6762,3,F,Bantamweight,M,Decision,Unanimous,3,05:07,3 Rnd (5-5-5)
4f6c1e210a24,7bbaadd6a856,31fc762de997,94bf70a1fb6c,6a84c2d082e5,94bf70a1fb6c,3,F,Heavyweight,M,Submission,Scarf Hold From Side Control,1,03:55,3 Rnd (5-5-5)
e0033a68878c,d352a71f57dc,4334f1c84f59,7b6f80722ce9,a76f60b8c4e3,7b6f80722ce9,3,F,Bantamweight,M,Submission,Rear Naked Choke,3,00:56,3 Rnd (5-5-5)
0900175f2fa6,8695bab22b4c,68d9789325ee,8f130da5af7f,89536cb06a43,8f130da5af7f,3,F,Women's Strawweight,F,Decision,Unanimous,3,04:46,3 Rnd (5-5-5)
f8516ef3a138,f21431635075,beba0ceec2b1,12526d270977,d86e3f0b924f,12526d270977,3,F,Welterweight,M,Submission,D'Arce Choke On Ground,3,03:37,3 Rnd (5-5-5)
9c97f3265d4f,8695bab22b4c,beba0ceec2b1,bdee3530579c,b4e8959e3703,b4e8959e3703,5,F,Light Heavyweight,M,KO/TKO,"Spinning Back Elbow to Head At Distance
      Spinning Back Elbow",2,04:17,5 Rnd (5-5-5-5-5)
cdf9634725cc,bcec14c9250a,beba0ceec2b1,0366cc9f9467,2a34184a3eda,0366cc9f9467,3,F,Light Heavyweight,M,Submission,Rear Naked Choke,3,05:02,3 Rnd (5-5-5)
a890752986c4,02fc15dc0f0f,cc3a075d28c6,75db9fb4ec71,f4f8444552ef,f4f8444552ef,3,F,Welterweight,M,KO/TKO,Elbows to Head On Ground,3,03:46,3 Rnd (5-5-5)
9e447f20437f,2efae66eec8b,beba0ceec2b1,01f297456a61,df24b955ee16,01f297456a61,5,T,Welterweight,M,Decision,Majority,5,05:01,5 Rnd (5-5-5-5-5)
2c9d36412e93,02fc15dc0f0f,61186ce6055b,13975c43759c,32af291fda8f,13975c43759c,3,F,Heavyweight,M,KO/TKO,Punches to Head On Ground,2,00:31,3 Rnd (5-5-5)
73c68428926b,a27db3b05eec,4334f1c84f59,2d628dbb7025,773117dd51e4,773117dd51e4,3,F,Heavyweight,M,KO/TKO,Punch to Head At Distance,2,03:39,3 Rnd (5-5-5)
c951b96c1838,3be0853d0f6d,47dd4d8e699b,a4aed6df0398,825cff3f15ba,825cff3f15ba,3,F,Women's Flyweight,F,KO/TKO,Punches to Head At Distance,2,04:12,3 Rnd (5-5-5)
ab6f695e2a95,5e64f6c78c81,cc3a075d28c6,12526d270977,87c94596b318,12526d270977,3,F,Welterweight,M,Decision,Split,3,05:35,3 Rnd (5-5-5)
51f93637608c,ac2a4cf58578,5f6e8b38e86d,bafdaffdb10c,2fe8c6d6b49b,bafdaffdb10c,3,F,Flyweight,M,Decision,Unanimous,3,05:04,3 Rnd (5-5-5)
35ad552602cf,02f18685fae9,67f46ee2249c,817ac47d4c76,10eacfd174ea,10eacfd174ea,3,F,Bantamweight,M,KO/TKO,Knees to Body At Distance,2,02:26,3 Rnd (5-5-5)
7ef7c9b838ed,d78e7e376aae,5f6e8b38e86d,95859d081f8b,dd5b8b2383bd,95859d081f8b,3,F,Light Heavyweight,M,Submission,Arm Triangle From Half Guard,3,03:35,3 Rnd (5-5-5)
6eb639c17eb0,dc64632fcf42,221b62c35f92,8f130da5af7f,c33a4aac1330,8f130da5af7f,3,F,Women's Strawweight,F,Submission,Rear Naked Choke,2,00:52,3 Rnd (5-5-5)
3c78d94640d8,9abdf6c5c5f2,9163ace97f71,52d6e41e594b,5d028188124c,5d028188124c,3,F,Catch Weight,M,KO/TKO,Knee to Head In Clinch,2,04:22,3 Rnd (5-5-5)
61bf6119a15a,df831287ec69,9163ace97f71,03abedbb361d,cbe0682d2b00,03abedbb361d,3,F,Bantamweight,M,Submission,Guillotine Choke On Ground,2,04:09,3 Rnd (5-5-5)
