fighter_id,fighter_f_name,fighter_l_name,fighter_nickname,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq
ab7c212de9f66af0,6cda1aa6d3,fe3c4fe38c,8cd811af07,150.28,155.89,,,1967-09-19,11,7,1,
83455a9d17f57dae,f1d3b4d37f,709f136bb6,fe6a3131f9,174.95,123.5,176.18,Orthodox,1996-08-12,12,0,0,
7649c4c95b824488,4e3f6cab97,12dc4aa29f,,189.41,232.65,,Southpaw,1976-09-05,19,11,0,1.0
d7907a9a968e4d29,d75acaf4bc,8d59c6f43f,,157.9,202.11,,Southpaw,1972-08-13,11,14,0,
8cf90e41646491fd,9b1c3374e0,ab6d617de2,,162.69,128.37,,,,6,0,0,
fb1538b46877a695,c65b691f38,a9a449adfd,92200d1afe,191.44,169.14,180.07,Orthodox,1978-01-01,23,12,0,1.0
56116537d71a578c,ead5839207,3526a07d7f,a3ad18e0a7,179.79,219.24,,Orthodox,,13,16,0,
6b16024d44eb03a2,40416cf333,8807a669de,31e698df44,183.3,181.24,203.13,Switch,1990-06-12,6,4,0,
c7011de4765d2497,69f159d7e9,1cb3f27f4f,25b0d56625,174.6,173.56,,Orthodox,1982-09-14,23,8,0,2.0
3b17353b8002c7d0,d7c99e55bc,971a93711d,9fc102e089,183.45,208.22,,Orthodox,1984-07-10,5,2,0,
6e15f63b6c2e2c15,b75efb850e,c11beaa7ae,df73ebc46d,175.36,129.53,165.96,Southpaw,1993-11-07,16,7,0,
ce3b669e39418414,94f18032e8,48997036a1,,,163.38,,,,4,1,0,
0a2813f89a758ff7,b25f4ebc2d,8414aaef8a,,186.96,164.12,,,1985-12-20,8,4,0,
f7a7f7118d4b01b6,98b8ac0d2e,05c02499f4,cb4b525e4c,189.93,188.92,183.49,Southpaw,1978-08-21,24,8,0,
8f382b3baa954d2a,46ba29dde5,25b3283636,21b9d27f19,162.81,116.96,151.88,Orthodox,1982-08-07,20,8,0,
83b743fedde154fb,ea303a0d9d,a1d9e42fe1,,164.95,232.57,,Orthodox,1970-05-03,0,4,0,
24b033b3daf1c9df,e1d5b7ed94,dbd084a58b,819cc3b65f,197.29,190.8,169.58,Southpaw,1981-05-01,17,7,0,1.0
5bd533d50c8e7b8a,5d7fc092ee,073c4865b5,5541c8a54d,180.25,213.23,,Orthodox,1970-05-25,20,17,0,
103e2e67919379c5,a493ca852f,d0cf9bd802,,176.42,168.2,,,,1,2,0,
4b450aa602611baa,040dd8db9d,f939674e5f,4361c23328,182.79,233.27,,Orthodox,1985-04-14,18,6,0,
01784fbc27c68b14,6288d61120,0e67d35dee,,155.07,119.53,172.14,Orthodox,1993-01-26,4,6,0,
f16ddfa31236efed,8bc62d4b85,b978b76781,,171.42,126.57,,Orthodox,1988-01-13,7,3,0,
a72a2a769fa5a2be,4a3ae7b9b3,56ced1a6d6,f021f4d6f6,184.69,144.88,182.9,Switch,1994-03-02,7,1,0,
5b03b61f9d90125e,bc7d19b2a1,412758eca4,5b7eca7cf2,179.88,153.8,176.86,Orthodox,1994-09-28,19,10,1,
182f2b78582de3d8,bac95531a6,bcbe6c215c,32a80a30dd,174.6,169.36,156.96,Southpaw,1981-08-25,22,7,0,
a789defa9086da46,6a30feb9a5,8431bf33c5,,190.14,171.06,,,1982-09-16,18,9,0,
5dfe71ade71f3a4b,0a9b419ab4,1921a9e5c0,ab6ce99a98,145.52,145.58,,Orthodox,1978-03-31,13,5,0,
1d4bbaabd8b60173,b1981dd3c1,70dc181e89,ff2b55b36d,182.66,198.75,185.26,Orthodox,1981-10-07,12,2,0,1.0
f9d0cae37dabfafc,f056528a13,3a4d7d0e2c,a2cf682edc,197.79,209.67,199.72,Orthodox,1984-01-05,18,14,0,
ec13c393d029297d,5a6dbd8c70,0b945e3a2e,,181.53,160.93,177.22,Orthodox,1995-09-26,9,2,0,
195d0d3e14a2e256,d04c82a0f1,cfdb1865eb,e0de222bbe,173.29,141.56,,,1994-12-18,33,1,0,
4908c5ee68a50ee5,655df76dd3,8ddd23856a,ea5b1ff705,192.4,252.31,,Orthodox,1975-09-26,13,7,0,
1a54231796e24a3f,6f89edb678,6c58c73e23,fd15837d04,178.66,135.77,172.7,Orthodox,1988-10-23,9,4,1,
5f6038bcdb95e3e4,27c2825c13,94ceb6360a,,176.46,180.83,,Orthodox,1975-10-23,15,9,0,
4b47e71384a9522f,58f03d9743,66335ee26c,adaa16625b,184.55,178.48,180.09,Orthodox,1983-04-21,33,16,1,1.0
6f7c616b98e18c29,19c7c1f211,2b51aac2bd,28b543d45b,186.84,169.17,181.68,Southpaw,1983-08-14,14,4,0,
b0f316c60f8d3b47,4e3f6cab97,99d82f36d4,38dd530c62,167.67,118.79,,Orthodox,1987-12-17,10,5,0,
a7ddae0be8b78147,b62caedf3e,4836dda938,cdb1c682be,190.47,131.15,192.72,Orthodox,1986-12-01,3,5,0,1.0
37cc294027f55e4d,d799a4145d,51d068bc40,,187.32,149.33,172.44,Orthodox,1986-01-10,12,4,0,
aa0c573da7119292,c3ceb723a1,6324368c5c,5a58877865,177.2,135.97,176.14,Orthodox,1995-05-22,4,3,0,
c47df9303d318c67,b26a36b2bb,d228380be2,4c815af202,173.46,150.66,187.91,Orthodox,1983-01-17,38,21,0,
129537073431e52e,420ee66d1f,2820d94707,7e861c518d,189.07,148.43,182.88,Orthodox,1980-05-25,7,3,0,
9e92e1ca498d7244,493a6363fa,22f18f6867,,185.21,133.29,169.3,Orthodox,1991-04-16,10,5,0,
2961be02cfb0d2c1,4fede9cddc,41d2bf43bd,,169.71,176.48,,Orthodox,1977-08-11,8,3,0,
c6668eeb261588d3,111a745ee0,e13521d136,,215.21,198.6,,,,11,4,0,
a3244e3238541482,7b8e6f8b6d,e73ecd7e22,b78f302ea5,167.88,193.15,,Orthodox,1976-08-27,5,5,0,
e64b96c07d7ce999,3367c2a127,ba8a7f48f2,6fca0764f3,175.51,171.01,188.92,Orthodox,1988-10-27,19,8,0,
48e96d9cea6d4ab0,4e3f6cab97,f3458515fb,25b0d56625,168.31,149.81,,Orthodox,1980-08-20,6,2,1,
2f43a3e82661fa99,132c52ffa5,bdb5c1b120,,152.99,119.34,176.84,Orthodox,2001-04-04,10,0,0,
20821819c401ced8,502b0d1006,72fc7e1dab,caf72f8e18,194.99,155.03,,Orthodox,,6,4,1,
f3ca6908f78efebe,e651c8b08c,f921d95782,,157.79,136.66,171.38,Orthodox,1988-10-30,14,4,0,
fe30c5f5cc3e028b,543f7b9644,74006607b8,da35019eb7,175.91,161.33,159.4,Orthodox,1999-05-30,4,1,0,
fb8a3025ae722e64,97b51ca73a,f11ff3a71a,ab71c6148f,179.25,178.15,196.5,Orthodox,1980-08-13,19,13,0,
79325a3c1a5c3bf4,fbd42da52c,f52a79ffec,eef4fb9ebe,175.32,168.51,191.87,Orthodox,1988-07-05,13,6,0,
2c99576fefe53c7c,75a54ed28d,afb76edfa9,a91b4827f3,169.54,152.55,177.98,Orthodox,1986-05-17,34,9,0,1.0
a757c06bbdba61d2,14fe78d3d8,22ac8b49eb,6153b0b8e7,173.91,158.43,,Orthodox,1978-07-06,20,5,0,
d52ef694108f8235,7de216a701,20c2231ff3,4ec38fc765,178.83,224.09,,Orthodox,1966-08-22,1,1,0,
9e8e5c529057fe60,5da28646aa,698a63b68f,,200.13,168.99,,,1980-08-27,13,5,0,
a25b71fe5e31fa97,894f12e8e1,9bcebbdece,,180.05,200.05,,Southpaw,1963-02-11,2,6,2,
a00ec21cfbba17b6,f385a47747,b305297051,01484b8991,164.1,143.84,,Orthodox,1982-04-20,18,8,1,
5e7a28f20927d64a,576909756e,5e1ee35f5a,cbbfff18a6,164.76,185.44,,Orthodox,1975-09-27,25,11,2,1.0
257b0c8d6f199895,0ed7369a94,77ff14e3a9,1263ac585b,178.53,170.26,187.86,Orthodox,1993-11-15,9,2,0,
2eada40ac8801559,4e43452577,5871cbf4ba,ac0a91fe52,155.49,144.91,,Southpaw,1973-04-15,18,10,0,
30a09e43f15f1d75,90c3fb3c28,ae70f33e54,,184.7,174.17,198.8,Orthodox,1982-01-20,18,9,0,
cbf1c7ba5408a66f,cf04a34f4a,8fea50448f,ef717c4105,182.07,186.56,192.14,Orthodox,1989-05-18,10,4,0,
0aa74d04c196800c,f90b36fd48,bad67cdaf9,f3cf012064,198.88,176.62,,Orthodox,1988-11-02,0,1,0,
d468288756ae3982,7d7d68c52d,671a155577,c975228310,177.84,208.47,210.68,Orthodox,1975-12-27,37,11,0,
215a70f073a7b726,76897543ca,b8df49f712,495182ceff,162.38,129.69,190.03,Orthodox,1989-06-04,15,9,0,1.0
f62850b3c7480db9,fe89058b37,4d8fb9ca6c,,171.44,179.78,,,,0,5,0,
7e47047d0971d566,4acfd345a1,47de3853a0,,168.82,175.63,196.1,Orthodox,1980-05-10,10,6,0,
505934897b8b4824,dc00af385d,2b0301f6b0,,219.68,208.05,,,,0,1,0,
5898357a45a73674,a55b085935,35dc2a2014,,191.02,214.67,,,,1,0,0,
1b4d6971bb18b82c,2801e2ec90,5cb2bc24f8,,195.04,183.61,,Southpaw,1978-05-03,5,7,1,
e319d6697d41f3cf,e123074e84,dbb4e9986f,bcb9e2cb8b,177.64,143.49,,,,3,9,0,
f0264252e191da22,fa5453a322,50ab1916d6,,175.28,179.99,,Orthodox,1975-01-22,0,1,0,
e7e01e266a9d4342,45bd055ce5,46f79c8817,9b942eb1b0,174.72,128.73,175.75,Switch,1991-11-05,8,2,0,1.0
91d73ee59347ac16,19c69dd904,584c9e4cf9,,180.68,166.35,,Orthodox,1982-01-25,16,7,0,
8be9deb7d6b36354,0b29b83408,,,160.48,153.11,,,1992-05-17,7,6,0,
75e5fec9f72910ef,36caeae661,168fd7cfaa,,171.77,158.89,183.63,Southpaw,1983-06-04,33,14,0,
7578cc6bd750206b,b414fcb4a8,5da648c4ad,,189.05,195.31,189.33,Orthodox,1990-08-25,5,1,0,
69888118d968ba52,ba6218035c,7cd3bb3e93,ee54d4d82d,173.32,142.72,172.79,Orthodox,1994-08-19,11,3,0,
9be3728f3f7badb2,d9643f1ccb,f0c98ca13b,9f210a9cb9,182.41,200.94,,Orthodox,1975-08-01,23,11,3,
d56caaa5e123f518,55c6fd6e6d,108ccd7d32,,169.45,187.0,,Orthodox,1973-10-16,2,4,1,
4a99978a0366bb29,4c75e7365c,a20243708c,126accb1af,164.54,148.71,,,,11,4,0,
be9bdec19b7e9ffe,96cac6117e,5298788338,,179.3,266.73,185.37,Orthodox,1986-04-03,12,5,0,1.0
64d47ef881a437a4,e5138704be,b978b76781,4738a2be53,181.06,192.53,193.49,Orthodox,1987-01-10,5,1,0,
2dea80c069847321,9ef44803c0,3b26cc67d1,,181.12,185.57,,Southpaw,,1,1,0,
f9aa6376ae16bfb4,c93a7d48b2,da1e2bfba5,,163.64,167.18,,Orthodox,,17,15,1,1.0
98e946879ba20c0f,d9b9ab4d10,1c3bddd196,5f291eba68,181.48,140.92,161.41,Southpaw,1991-05-03,6,3,0,
1975c2272ba40e71,ea82bec36c,38d73de06a,7f2ba1d082,168.35,172.54,,Orthodox,1978-07-02,7,3,0,
3cf68c1d17f66af7,17af5bd93a,34327f0833,83224d5e4e,189.79,295.01,,Orthodox,1970-03-31,12,5,0,
fbb60f24af5d5a02,77ec09da66,14a02bbbe6,d777ae5a97,160.35,183.85,195.35,Orthodox,1999-11-23,7,0,0,
6a2f7c151031653d,f1d3b4d37f,deac369974,,170.39,169.91,176.93,Southpaw,1985-07-13,32,16,0,
781014fb7e8e647a,ea303a0d9d,0d53efde2e,8bd09cf8b9,177.75,146.04,,,1981-10-23,19,11,0,
59c6d5af765df641,3d2ba9fe55,97d26bdd4d,a6880edf55,186.09,266.03,191.2,Southpaw,1988-09-23,4,1,0,
e4a9dbade7c7e1a7,b917ec291f,24f9cf3813,,185.31,243.86,,Orthodox,1978-07-07,8,4,0,
9bff1b4c37ebbede,5e85fb17dd,8e063ed614,a3b98028f4,,199.59,,,,3,11,0,1.0
5eb50529a8418b77,4a657e512b,8965220aac,126d5099e4,178.84,148.79,186.17,Switch,1994-07-27,11,5,0,
d1a1314976c50bef,4e3f6cab97,01b59d8500,3aa250927e,188.55,168.87,176.99,Orthodox,1983-07-05,36,16,1,
0be6776db31d98ec,3047ee9c25,6d8a09a03e,,154.07,117.95,149.31,Switch,1997-10-23,9,2,0,
f998f5c102250d6e,02cc6e932e,77ec1ce3ad,1715c31077,196.54,166.45,204.52,Orthodox,1993-12-12,9,3,0,
4b1d46a1b5c0fd11,0d16ae43da,4a203046c7,17cb352664,189.82,168.67,207.98,Orthodox,1981-04-20,13,1,0,
3c660c90d48fc80d,58f03d9743,1d35f926c3,,182.52,199.34,183.66,Orthodox,1980-01-06,18,6,0,
87911d22a79d3203,cabff37727,304c533bd6,cb41602090,170.37,140.32,181.23,Orthodox,1990-01-20,5,1,0,
18c49685296c60e6,e948c6b53c,91511a3504,,,,,,,2,4,0,
c849740a3ff51931,8666cce8f5,cb17a77f8e,,167.6,127.41,177.53,Orthodox,1985-06-04,18,5,0,
02bb48869eb7ac8f,70045cd89f,4d2113ffd1,,162.96,117.28,156.15,Orthodox,1995-05-23,14,8,0,
6b7c7460855dbbb9,37d70e0229,6f5deb1ecc,,170.63,174.64,187.85,Orthodox,1988-08-02,16,5,0,
dcdd511ff757f15c,1cbe17f3dd,c68bb3cd30,,188.25,251.58,177.43,Orthodox,1979-11-05,17,10,0,
13c4313ed0f744f3,655df76dd3,f5782ec3e7,,171.75,216.34,,Orthodox,1964-10-28,12,15,0,
a25f3dc0df974597,955e4d633d,aa7c09a76a,,162.97,160.68,,,,3,5,3,
d9a56ecb6e94f02e,7761d6d2bb,e72aadd6e9,d1831520ed,184.85,160.8,193.88,Switch,1996-06-20,9,2,0,
8fa2b06572365321,bac95531a6,5cc9f3204c,82377221dc,188.55,254.79,,Orthodox,1973-01-08,4,2,0,
2e25c1d983c26311,17f9a67b46,2d924cc426,,178.61,161.62,180.4,Orthodox,1986-11-28,7,4,0,
cc6f9d1e89f3449a,6aff0384dd,c11bb96a14,7361537028,167.79,137.64,173.13,Orthodox,1980-06-04,15,10,0,1.0
7cdd3e5d3aa9cb39,842ac40631,e33cfc1046,,178.02,155.62,183.74,Orthodox,1981-09-03,13,3,0,
1dc56b59cb28425d,3ac4089d20,8cc7350650,57fea00188,182.14,209.47,,Orthodox,1968-08-15,17,5,2,
a220be6d41d6f97d,921e1d070f,067a4d5ff0,,200.94,246.72,,Orthodox,,14,9,0,
264111bf62662fbf,48997036a1,0fe946a0b4,d1831520ed,180.7,172.66,,,1989-01-16,29,6,0,
2816ced060a21be3,ea82bec36c,7da41dc8a7,ed159e3070,165.26,176.06,165.73,Southpaw,1983-01-31,14,5,0,1.0
e361e5c858af6ff1,0c14fcc3af,6e7d1e6429,61e8034b57,169.98,160.52,167.23,Orthodox,1979-02-13,10,6,0,
0e4daed84a8f39a6,1f7de41527,05b1857b7d,938cccd8ff,183.18,372.46,,Orthodox,1969-03-26,15,10,1,
775bad6d700d2302,b25f4ebc2d,3d4f1b0032,,185.13,173.5,,Orthodox,1975-02-05,5,8,0,
312f47c3d2f83ffa,e13521d136,182d01fe4a,,176.7,214.58,,Orthodox,,1,2,0,
f53d4f21d1b5f2dc,2116416ad8,b740863e9e,,188.37,155.4,181.52,Orthodox,1986-04-23,19,5,0,
1c061eb6e29eaa0a,cbdfe49990,a647f19cf2,567ecda6cf,174.23,167.51,,Orthodox,,5,0,0,
6d1bffff14897645,0df6186cc3,09c52543c7,63fd7c8163,188.2,180.71,200.1,Orthodox,1986-06-27,30,8,0,
a8e133139286df84,d9c154c8aa,72e4334fc7,,197.18,158.06,,Orthodox,1972-02-03,18,11,4,
430c533614d45813,23fec3aad1,b85170c403,82b201714b,174.53,108.0,169.78,Orthodox,1996-07-23,9,3,0,
68c6cd5287b473a7,42d368d423,8f938e760b,3c69d567fc,189.97,186.75,189.5,Orthodox,1974-07-06,13,7,0,
b4b496ec2197ee3e,232441af47,f3afde69b8,,,208.61,,,1997-05-11,4,0,0,
1c7cce2f5c17160d,737e8375d3,de4c2d72f5,ecee9e6ddf,169.41,192.4,,Orthodox,1971-01-17,56,83,0,4.0
0c277f3ff66b0208,3d24d99f59,4867195011,c25944cd16,189.33,221.21,184.74,,1980-12-03,15,6,1,
e947b563eb744a21,657fe57462,5cc9f3204c,,,208.08,,,1991-01-29,0,0,0,
d8c811df0386d5e8,ce2a1eac72,ec7aa29e12,1b0cbb5524,183.21,133.97,182.19,Southpaw,1996-04-06,9,0,0,
a7724f51e32e763e,66dbc473a7,028cf85c11,,172.79,223.08,,Southpaw,1980-09-26,6,5,0,
f923e012414c883e,6fcbee2098,8ce0501af2,b14f8e34fd,163.86,123.53,154.75,Orthodox,1991-04-22,5,3,0,
63f8775391301891,489599d3ef,3f12bb96fc,,188.15,139.51,,,,10,6,0,
fea8acf9bfcf09ec,b7580ec333,9be1d46d7e,fb7e356f7f,188.09,178.28,193.03,Orthodox,1984-08-19,17,6,1,
b5882371e2a3900d,60b0a29f80,46bb98dada,,179.36,177.13,,Southpaw,1978-05-30,19,9,4,
52b3ec072ad497a4,38208a5973,0852774bef,,180.57,204.14,,,1982-03-17,16,23,0,
42078a86d3dd037b,ed406df4e3,e2db761ea3,331895fb6c,179.13,180.76,,Orthodox,1981-03-20,9,5,0,
efc67b07eed39794,b3f8f70ab4,d09ef900c1,,148.71,101.91,164.94,Orthodox,1993-05-31,6,5,0,1.0
84b3e7d38f2d2ec5,b6004e79d4,b105acc647,027237d620,195.74,173.36,186.57,Orthodox,1989-04-01,29,12,0,
5b8ba8f5512893b1,f7be6828ea,05a3014ee2,,185.73,154.54,172.41,Orthodox,1995-03-16,8,4,0,
cffb87059e645bd1,c646dfeab9,465b3606fc,51d15fbf06,153.85,120.77,145.85,Orthodox,2000-05-20,9,3,0,
9f755fb04cc21499,3b81315c4c,a6414366ac,c0f9b0d8b6,169.3,142.27,173.57,Orthodox,1982-09-03,11,2,0,
5ec591b78349ba7e,bdce58034a,f98be20fdc,,176.68,127.9,183.44,Orthodox,1998-10-21,11,2,0,
7c3c48cf54a2848e,6268034cd7,6497e749d4,d265e247d2,191.29,123.34,176.41,Southpaw,1989-06-09,21,6,2,
9b68bf67c5695185,6760b75101,0852774bef,c030e72e56,181.4,214.51,,Orthodox,1976-04-11,16,4,0,1.0
1e092415a7eeaf65,4e3f6cab97,f07cb9219b,5541c8a54d,193.39,261.9,,,1977-12-19,8,10,0,
60425d07ef4b91a7,5783dec88b,ad96cc6738,0975565b29,192.72,134.81,184.73,Orthodox,1997-03-28,12,2,0,
d21113c9ff3788ae,b1c90f68e9,44fbbaa876,2952aabebb,172.39,163.08,181.92,Southpaw,1982-12-05,11,5,0,
dccb63727f2f5f74,f7be6828ea,2045555094,1b69219538,176.61,147.4,186.22,Orthodox,1991-04-05,11,4,1,
618f72750ec50b05,5e20002d71,9fcbc93d36,,179.13,167.01,,,1983-03-29,17,7,0,
809bd1a871491508,4fd8763b9d,f1a89b6c1a,aa00f295e2,173.69,160.23,190.07,Switch,1995-01-03,15,7,0,
fe2babf95de24fb1,6dcc1366f7,7a2caea814,b2190e9de4,175.09,137.62,170.03,Switch,2004-05-24,9,1,0,
fa399f7f6e17f7f5,8ac6139614,344d041fa3,,184.46,169.26,,,1987-04-08,9,0,0,
56cc76c55cee8410,e083f6f96c,cafb011705,,170.87,118.25,160.51,Orthodox,1998-04-20,6,1,0,
8667caa0451d245b,1d35f926c3,826dcb1c0e,c3df090b2f,189.95,228.46,219.99,Southpaw,1992-09-20,12,5,0,
547c5611bd366988,2f9d5ebc23,6c8edd1a88,,,,,,,0,0,0,
1ebdcb7488d0ebee,eab25b4bd9,367ab03b13,,168.27,121.79,,Orthodox,1987-12-09,6,3,0,
effd9de9937996f8,80468a2478,f0f5868496,d310cba994,180.69,182.17,181.87,Orthodox,1983-07-16,19,7,1,
13935768cf8aeb86,4e3f6cab97,4f75622550,6325328886,178.41,154.25,183.75,Switch,1994-06-16,12,6,0,
8a65fd9ba31fd3f7,eb93f7a0e2,dbcfbf6a96,e2dc6b7803,174.49,211.12,213.6,Orthodox,1999-12-12,17,6,0,
5c9c2e247c836b67,842ac40631,ed2ef7004b,99d7ebe667,170.18,116.12,161.66,Orthodox,1996-02-26,25,4,0,
da22387a0407a2dc,41022d79a2,32fdae85e3,54bfd072bb,193.48,133.85,187.96,Switch,1994-06-16,14,7,1,
acd8a53f7c0ce85e,b004b86f0f,707e3201d2,,,,,,,3,0,0,
54ed8dc6f8c31207,e0e2b9399a,2d924cc426,,176.75,191.26,,Southpaw,1983-01-15,12,6,0,
92b36014314b028b,d71567a308,bc7d19b2a1,6b978bf45b,175.75,137.65,,,1979-05-29,4,4,0,
a3d1d060f9af97fe,75f22f97f7,937f65677c,692b415e16,171.36,135.99,,,1984-10-17,6,0,0,
59851163aaf1aed8,dfacb2e987,ba63f2090c,,198.74,190.3,,Switch,,5,4,0,
c4d039123e62f6a9,d7c99e55bc,f5bbe29987,3b4a79600f,164.62,145.87,178.22,Switch,1998-10-01,12,4,0,
15f4550e017f6c7d,b7703c9ee8,99d82f36d4,,172.72,187.51,,,,3,0,0,
70e1f8a821b72c8b,c3cd399ed7,b26e3f0062,,178.23,189.36,188.46,Orthodox,1995-04-17,12,4,1,
c046100aea0dba9a,26d3b0b810,14e6e807f3,,165.74,134.71,,Orthodox,1983-09-01,12,9,1,
4d44f37107f01b9b,415fb5ee46,226661372f,a8cf6c7838,186.87,203.63,199.74,Southpaw,1982-02-07,10,6,0,1.0
44a1dd0ef4373edc,23711bb3d0,c893281525,,142.71,136.8,,,,3,1,0,
a8c9d16fe2a14d72,10e5ab4255,a56678d1e1,,186.86,166.27,173.3,Orthodox,1979-05-16,0,1,0,1.0
8b260672a21d1fd6,27c2825c13,b9697d901d,70bc62f2cd,162.73,158.93,,Southpaw,1983-11-08,8,4,0,
7ea1f74cef32f906,a5e62b25ec,b3a9fd8082,e436198c03,189.22,150.37,182.18,Orthodox,1983-11-18,20,2,0,
12585614e0ed2626,ea82bec36c,fe914d1ebe,,200.6,182.18,198.54,Southpaw,1996-04-18,8,2,0,
b8b765e320a8db39,3e63bd3a2e,35aae407eb,,159.8,134.11,153.25,Southpaw,1995-08-14,6,2,0,
c742287ed86a09bc,46ba29dde5,6818aea7eb,,154.51,103.09,172.13,Orthodox,1981-08-27,14,8,0,
cc900c6a71ed23f3,b26a36b2bb,4097772206,786a729c22,190.71,145.95,186.95,Orthodox,1992-10-31,14,7,0,1.0
58a36b4ccf5dc30e,f3575cd1de,22d055c7a8,a11106060c,185.03,196.51,,Orthodox,1973-06-24,10,16,0,
7b3503352cd53abb,e3e6399ae0,27709b5e88,,189.17,141.02,204.88,Southpaw,1989-07-03,17,9,0,
f273f1b8df04c8a1,f873551c40,fd4e08aabd,,172.09,124.33,,,1988-04-20,5,3,0,
792be9a24df82ed6,b75efb850e,0f092a3ae8,da9f7371aa,170.87,125.41,181.03,Orthodox,1993-04-02,21,8,2,
a148dfe3485be79d,af95e6fb45,703f8a0f4d,3aa2821869,192.01,198.08,,,1983-09-16,18,5,0,1.0
1d147d4163a6989b,ea82bec36c,783886afea,,170.11,209.84,,,,1,1,0,
307064d3e0f036c2,7a56c908e5,9b186dd2bc,4ee8373d2b,186.62,182.86,,Orthodox,,11,6,0,
