fight_id,event_id,referee,opponent_id,fighter_id,winner,num_rounds,title_fight,weight_class,gender,result,result_details,finish_round,finish_time,time_format,opponent_score,fighter_score,fighter_f_name,fighter_l_name,fighter_nickname,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq,fighter_name,fighter_id_opponent,fighter_name_opponent,fighter_nickname_opponent,opening,closing_range_min,closing_range_max,event_date,total_time,weight,KO,KO_opponent,Sub,Sub_opponent,win,win_opponent,age,knockdowns,strikes_att,strikes_succ,head_strikes_att,head_strikes_succ,body_strikes_att,body_strikes_succ,leg_strikes_att,leg_strikes_succ,distance_strikes_att,distance_strikes_succ,ground_strikes_att,ground_strikes_succ,clinch_strikes_att,clinch_strikes_succ,total_strikes_att,total_strikes_succ,takedown_att,takedown_succ,submission_att,reversals,ctrl_time,knockdowns_opponent,strikes_att_opponent,strikes_succ_opponent,head_strikes_att_opponent,head_strikes_succ_opponent,body_strikes_att_opponent,body_strikes_succ_opponent,leg_strikes_att_opponent,leg_strikes_succ_opponent,distance_strikes_att_opponent,distance_strikes_succ_opponent,ground_strikes_att_opponent,ground_strikes_succ_opponent,clinch_strikes_att_opponent,clinch_strikes_succ_opponent,total_strikes_att_opponent,total_strikes_succ_opponent,takedown_att_opponent,takedown_succ_opponent,submission_att_opponent,reversals_opponent,ctrl_time_opponent,ELO,ELO_opponent
60ae881d5073,d42938f7ab9b,98022fc3c185,69779ca515b7,00e2a0dbe3fc,00e2a0dbe3fc,3,F,Welterweight,M,KO/TKO,Punch to Body At Distance,1,214,3 Rnd (5-5-5),,,032bcdb6246e,c886aea1f8c2,,4931472.244149654,170.0,171.0,840b483218c1,1998-12-27,10,4,0,,032bcdb6246e c886aea1f8c2,69779ca515b7,69101e0b5f86 1ca9e7e78428,,2.08,2.3899999999999997,2.08,2023-07-31,214,170.0,1,0,0,0,1,0,5.216036946892092,1,83,43,53,19,26,17,23,19,94,41,7,2,1,2,85,46,0,0,0,0,4,0,54,17,50,15,10,1,0,0,40,16,0,0,0,0,47,16,0,0,0,0,0,1015.2315508799037,968.0689403609296
f4724e6bda59,4a636bb46281,dadc4c70712a,e1e94195a728,00e2a0dbe3fc,e1e94195a728,3,F,Welterweight,M,Decision,Unanimous,3,272,3 Rnd (5-5-5),,,032bcdb6246e,c886aea1f8c2,,4931472.244149654,170.0,171.0,840b483218c1,1998-12-27,10,4,0,,032bcdb6246e c886aea1f8c2,e1e94195a728,432b88b1788f b2c850a8b2cd,d066f7ba08dc,2.27,2.27,2.44,2024-05-08,872,170.0,0,0,0,0,0,1,8.951500798299527,1,277,140,171,65,36,14,50,32,231,121,0,1,14,6,293,132,20,0,0,0,279,1,202,111,234,88,12,12,2,1,217,104,0,0,3,2,230,96,0,0,0,1,0,999.2669392119709,1031.9646116679328
6c971db965e8,27a8e90904d2,47dd4d8e699b,03abedbb361d,0160f5905565,03abedbb361d,3,F,Bantamweight,M,KO/TKO,Punches to Head On Ground,1,43,3 Rnd (5-5-5),,,d60acdfccb9d,1d1244fee4bc,6e68d9b8ca28,441186.6102737856,145.0,207.94,a070e8d1e23f,1988-09-18,17,5,0,2,d60acdfccb9d 1d1244fee4bc,03abedbb361d,d9a03b2b2d4b 11f1681eb61a,,3.99,4.359999999999999,4.2,2020-10-11,43,135.0,0,1,0,0,0,1,129.03229886573482,0,11,3,4,1,0,0,2,1,5,3,0,0,0,0,5,2,1,0,0,0,1,0,26,15,22,17,0,0,2,0,4,4,15,5,1,2,13,18,1,0,0,0,4,984.0,1016.0
e0c83cb06839,4d9283ff42e1,beba0ceec2b1,0ed97dbe1080,01f297456a61,01f297456a61,5,F,Welterweight,M,Decision,Unanimous,5,292,5 Rnd (5-5-5-5-5),,,44e558ae2dc9,eed312659d91,3c080b0a08c8,100684.61973031586,170.0,170.86,a070e8d1e23f,1991-03-03,16,4,1,0,44e558ae2dc9 eed312659d91,0ed97dbe1080,06996fb98a3b dada7b378bd4,,1.341296928327645,1.1824817518248176,1.2237136465324385,2021-06-06,1492,170.0,0,0,0,0,1,0,86.11330924687104,0,106,70,93,52,10,7,14,15,110,74,9,4,6,1,132,83,5,3,0,0,306,0,167,68,127,50,19,17,10,4,145,55,0,2,10,10,237,113,0,1,0,0,132,1016.0,984.0
9e447f20437f,2efae66eec8b,beba0ceec2b1,df24b955ee16,01f297456a61,01f297456a61,5,T,Welterweight,M,Decision,Majority,5,301,5 Rnd (5-5-5-5-5),,,44e558ae2dc9,eed312659d91,3c080b0a08c8,100684.61973031586,170.0,170.86,a070e8d1e23f,1991-03-03,16,4,1,0,44e558ae2dc9 eed312659d91,df24b955ee16,c4e5716038ef e454e48d9a95,08cb1d38bfbd,3.7,3.06,3.41,2023-03-17,1501,170.0,0,0,0,0,1,0,128.51231450458826,0,164,121,71,40,41,45,53,39,135,115,1,0,12,11,160,138,1,0,1,1,0,0,190,100,178,51,36,23,17,2,180,69,3,0,22,23,242,109,14,2,0,0,281,1033.434327344688,1029.7955328406692
91dd801d3cb8,2c9ff8958d57,beba0ceec2b1,f6b89ae26014,01f297456a61,01f297456a61,5,T,Welterweight,M,Decision,Unanimous,5,298,5 Rnd (5-5-5-5-5),,,44e558ae2dc9,eed312659d91,3c080b0a08c8,100684.61973031586,170.0,170.86,a070e8d1e23f,1991-03-03,16,4,1,0,44e558ae2dc9 eed312659d91,f6b89ae26014,3ed78ac46f00 08bb7e15ab70,3091bc561fee,2.52,1.6369426751592355,1.8620689655172413,2023-12-04,1498,170.0,0,0,0,0,1,0,147.41680315604515,0,119,52,59,17,19,16,30,24,131,55,0,1,0,0,124,67,3,1,2,4,81,0,132,47,86,27,11,6,25,16,135,47,0,0,1,2,170,116,8,4,1,0,322,1048.5997832349713,1000.1305155757076
abe1bc8cf8e8,df4fff32cf7d,61186ce6055b,4d4ca8f953e5,01f297456a61,4d4ca8f953e5,5,T,Welterweight,M,Decision,Unanimous,5,307,5 Rnd (5-5-5-5-5),,,44e558ae2dc9,eed312659d91,3c080b0a08c8,100684.61973031586,170.0,170.86,a070e8d1e23f,1991-03-03,16,4,1,0,44e558ae2dc9 eed312659d91,4d4ca8f953e5,8fbb45b20f9e d21574e9d5ff,fc2d075fee0b,1.3257328990228012,1.3134796238244515,1.381679389312977,2024-07-27,1507,170.0,0,0,0,0,0,1,162.4600722334533,0,55,46,64,30,13,9,6,3,45,29,5,6,9,8,123,93,0,3,0,2,412,0,132,63,128,60,15,13,0,1,127,67,4,5,7,0,301,205,14,10,0,0,740,1034.4331009526068,1102.752062703906
178d1cfe2973,27a8e90904d2,47dd4d8e699b,3fcea9fac5e8,021b15f6675e,021b15f6675e,3,F,Middleweight,M,Decision,Unanimous,3,324,3 Rnd (5-5-5),,,b3ddfd1c894f,f8ad89e7b6e4,f833193194b3,29881812.12391226,185.0,139.95,d01479a6f40f,1990-10-21,18,7,0,,b3ddfd1c894f f8ad89e7b6e4,3fcea9fac5e8,7d996c42df76 2ab7f7098f6e,a95813bae811,1.4184100418410042,1.3389830508474576,1.3875968992248062,2020-10-11,924,185.0,0,0,0,0,1,0,78.04381274423538,1,29,6,20,4,0,0,0,0,1,4,22,10,0,0,332,233,3,3,0,0,825,0,9,4,10,1,2,2,0,2,15,3,0,0,0,1,32,16,0,0,0,0,0,1015.263693206478,968.736306793522
5eebca5504c9,94d088448bdd,7c6dc9fd1731,116f9c8cbf6e,021b15f6675e,021b15f6675e,3,F,Middleweight,M,Decision,Majority,3,300,3 Rnd (5-5-5),,,b3ddfd1c894f,f8ad89e7b6e4,f833193194b3,29881812.12391226,185.0,139.95,d01479a6f40f,1990-10-21,18,7,0,,b3ddfd1c894f f8ad89e7b6e4,116f9c8cbf6e,ed99d985eff9 9bff75c6c3b7,772f1e88e02d,2.7199999999999998,2.25,2.05,2021-04-23,900,185.0,0,0,0,0,1,0,91.9276998738147,1,148,74,134,58,7,6,4,7,105,45,31,21,2,7,150,63,6,2,4,0,233,0,118,57,81,24,27,25,9,15,110,57,0,0,12,5,144,67,0,0,1,0,31,1031.2976013366472,999.9660918698308
e5135be54b74,be0f390fa78a,9163ace97f71,6d56f3d02592,021b15f6675e,6d56f3d02592,3,F,Middleweight,M,KO/TKO,Punch to Head In Clinch,2,199,3 Rnd (5-5-5),,,b3ddfd1c894f,f8ad89e7b6e4,f833193194b3,29881812.12391226,185.0,139.95,d01479a6f40f,1990-10-21,18,7,0,,b3ddfd1c894f f8ad89e7b6e4,6d56f3d02592,1a9595ff6051 15c0fff98706,6045477d3cd1,1.5917159763313609,2.01,2.25,2021-11-11,499,185.0,0,1,0,0,0,1,104.35023976198629,0,122,51,120,47,1,0,5,6,99,46,0,0,4,1,118,58,0,0,0,0,30,0,85,73,60,52,18,11,1,0,100,68,6,8,2,5,89,78,3,2,0,0,186,1014.5891177039633,1032.6114915026774
9cb7ec683729,9647f34e23ae,7c6dc9fd1731,fde70a6232fd,021b15f6675e,021b15f6675e,3,F,Middleweight,M,Submission,Rear Naked Choke,2,187,3 Rnd (5-5-5),,,b3ddfd1c894f,f8ad89e7b6e4,f833193194b3,29881812.12391226,185.0,139.95,d01479a6f40f,1990-10-21,18,7,0,,b3ddfd1c894f f8ad89e7b6e4,fde70a6232fd,f955f6401e60 854ff75939d1,a29e75d69d83,1.4878048780487805,1.4184100418410042,1.53475935828877,2022-11-25,487,185.0,0,0,1,0,1,0,130.17186170478683,0,37,15,27,10,0,0,12,7,26,13,5,3,0,0,62,56,5,1,1,0,256,0,36,24,25,5,9,4,11,8,36,16,4,3,2,0,27,19,0,0,0,2,38,1029.9192911264229,984.7053387262237
073f558ab03b,c1a0e6a80d74,4334f1c84f59,2d9c0c4bf1e4,021b15f6675e,021b15f6675e,3,F,Middleweight,M,Submission,Rear Naked Choke,2,271,3 Rnd (5-5-5),,,b3ddfd1c894f,f8ad89e7b6e4,f833193194b3,29881812.12391226,185.0,139.95,d01479a6f40f,1990-10-21,18,7,0,,b3ddfd1c894f f8ad89e7b6e4,2d9c0c4bf1e4,86e73b9d0599 201057ba2c1e,,1.7692307692307692,1.625,1.7462686567164178,2023-07-01,571,185.0,0,0,1,0,1,0,145.43542941829065,1,107,44,91,44,4,3,9,3,114,51,1,2,1,0,142,80,0,0,1,0,121,0,82,41,48,25,7,7,14,9,64,22,1,0,2,1,76,33,3,0,0,0,55,1046.0148432385247,1015.8986514327148
1d1826c1459e,232ee01a45d6,7c6dc9fd1731,442b40123d93,021b15f6675e,442b40123d93,3,F,Middleweight,M,Decision,Split,3,283,3 Rnd (5-5-5),,,b3ddfd1c894f,f8ad89e7b6e4,f833193194b3,29881812.12391226,185.0,139.95,d01479a6f40f,1990-10-21,18,7,0,,b3ddfd1c894f f8ad89e7b6e4,442b40123d93,8da314114ced f3975a6b7af1,f475d52885e3,1.373134328358209,1.4807692307692308,1.4975124378109452,2023-12-18,883,185.0,0,0,0,0,0,1,156.64879968458044,0,57,25,59,20,1,3,4,4,29,9,37,15,2,0,99,54,0,0,0,0,179,0,37,25,18,9,6,4,0,1,30,13,1,2,0,0,55,30,22,15,0,1,552,1029.1516529144185,1044.1158770317923
d48c42103a76,a17304922529,61186ce6055b,1296d3778bce,0235c6212245,1296d3778bce,3,F,Featherweight,M,KO/TKO,Punch to Head At Distance,3,87,3 Rnd (5-5-5),,,22951ff1e9a4,65f1b75768df,193a0478e311,851.489663319443,145.0,205.56,d01479a6f40f,1991-01-20,20,3,0,,22951ff1e9a4 65f1b75768df,1296d3778bce,edf3f983a523 55a8f73dcea4,8d78a8e85a73,1.8695652173913042,1.53475935828877,1.6849315068493151,2021-07-01,687,145.0,0,1,0,0,0,1,90.38869093456721,0,165,70,133,45,26,20,15,15,191,93,0,0,0,0,186,76,0,0,0,0,3,0,177,111,152,41,15,13,33,30,180,97,2,5,0,0,154,106,0,0,0,1,0,984.0676726427585,1017.401828886217
f90cb075ccd3,31d50d2a94ca,9163ace97f71,61f4712792f8,0235c6212245,0235c6212245,3,F,Featherweight,M,Decision,Majority,3,346,3 Rnd (5-5-5),,,22951ff1e9a4,65f1b75768df,193a0478e311,851.489663319443,145.0,205.56,d01479a6f40f,1991-01-20,20,3,0,,22951ff1e9a4 65f1b75768df,61f4712792f8,56d0a916b471 5921e47deb69,40f2da4a7df2,1.641025641025641,1.5181347150259068,1.6134969325153374,2022-07-13,946,145.0,0,0,0,0,1,0,114.98067657485151,0,83,46,43,12,8,7,20,18,57,24,2,0,15,27,120,65,3,0,3,0,384,0,190,119,144,86,42,32,8,5,125,79,6,2,50,42,243,157,2,0,0,0,140,1002.9107020103634,1027.6225711489114
9dfe4c96508b,7bbaadd6a856,31fc762de997,9f7f17b7c462,02514863a7c6,02514863a7c6,3,F,Featherweight,M,KO/TKO,Kick to Head At Distance,1,82,3 Rnd (5-5-5),,,04b07717daf9,c490b1e7857b,edeaabe35fb8,2006318.8951248513,155.0,190.34,a070e8d1e23f,1994-06-13,19,3,1,,04b07717daf9 c490b1e7857b,9f7f17b7c462,22951ff1e9a4 2436f08c07db,0efc7fa9e782,2.15,1.7246376811594204,1.7194244604316546,2020-10-05,82,145.0,1,0,0,0,1,0,15.741945071991495,3,17,8,12,4,6,5,0,0,10,4,0,3,0,0,8,8,0,0,0,0,1,0,5,4,0,0,3,1,4,2,10,11,0,0,0,0,4,2,0,0,0,0,0,1016.0,984.0
ca773f67dd6d,94d088448bdd,beba0ceec2b1,ee25e5fd2589,02514863a7c6,ee25e5fd2589,3,F,Featherweight,M,Decision,Unanimous,3,310,3 Rnd (5-5-5),,,04b07717daf9,c490b1e7857b,edeaabe35fb8,2006318.8951248513,155.0,190.34,a070e8d1e23f,1994-06-13,19,3,1,,04b07717daf9 c490b1e7857b,ee25e5fd2589,41010d5e8f09 a6cb61c84955,e001ae7c1485,1.6802721088435373,1.403225806451613,1.434782608695652,2021-04-23,910,145.0,0,0,0,0,0,1,21.615038823960724,0,92,49,52,17,21,21,12,9,87,49,0,0,0,2,98,33,6,3,0,0,207,0,99,50,77,37,21,13,12,15,103,48,0,0,0,4,153,80,0,0,3,0,0,999.263693206478,1016.736306793522
7ee83a76c4c0,930a3e307cf4,beba0ceec2b1,e2823bf64ba6,02514863a7c6,e2823bf64ba6,3,F,Featherweight,M,Submission,Anaconda Choke On Ground,3,138,3 Rnd (5-5-5),,,04b07717daf9,c490b1e7857b,edeaabe35fb8,2006318.8951248513,155.0,190.34,a070e8d1e23f,1994-06-13,19,3,1,,04b07717daf9 c490b1e7857b,e2823bf64ba6,06996fb98a3b 3ca4e72bd381,7cd407fec721,1.495049504950495,1.2247191011235956,1.2906976744186047,2021-11-01,738,145.0,0,0,0,1,0,1,27.87852561266171,0,72,43,56,16,25,19,4,1,84,38,0,1,6,3,79,52,2,1,1,0,44,0,128,57,87,33,27,21,12,8,87,50,1,0,30,19,158,130,0,2,0,0,218,983.3315091622377,1016.6684908377623
11dd45c5fde8,180939411f0d,5f6e8b38e86d,ab2f7a83d334,02514863a7c6,02514863a7c6,3,F,Lightweight,M,Decision,Split,3,322,3 Rnd (5-5-5),,,04b07717daf9,c490b1e7857b,edeaabe35fb8,2006318.8951248513,155.0,190.34,a070e8d1e23f,1994-06-13,19,3,1,,04b07717daf9 c490b1e7857b,ab2f7a83d334,84747577fd9a 03bb84d23c2d,eff7f289ddfb,1.97,2.41,2.45,2022-03-01,922,155.0,0,0,0,0,1,0,33.29638207404566,0,97,50,55,30,32,28,11,8,75,39,0,1,29,18,123,72,4,0,0,0,411,0,90,58,48,16,22,23,8,13,57,40,0,0,22,20,139,85,2,0,0,0,11,1000.0985331431068,983.2329760191309
873ffe320f70,b282fcd8f9a0,5f6e8b38e86d,9c7fa867a7d6,02514863a7c6,02514863a7c6,3,F,Lightweight,M,Decision,Unanimous,3,310,3 Rnd (5-5-5),,,04b07717daf9,c490b1e7857b,edeaabe35fb8,2006318.8951248513,155.0,190.34,a070e8d1e23f,1994-06-13,19,3,1,,04b07717daf9 c490b1e7857b,9c7fa867a7d6,2a50c372afef 28ab09bf58a2,a7fb7f1b95e1,3.49,4.23,4.640000000000001,2022-06-30,910,155.0,0,0,0,0,1,0,38.27953115261965,2,100,47,59,38,11,10,8,5,40,31,13,10,5,6,134,65,1,0,0,0,424,0,128,24,64,19,32,21,8,5,72,20,1,1,21,23,140,68,3,0,0,0,140,1016.8303118683323,999.2682212747745
5f6ca9e881c3,839be29cca6e,68d9789325ee,7cd11a4ae3b6,02514863a7c6,02514863a7c6,3,F,Lightweight,M,Decision,Unanimous,3,296,3 Rnd (5-5-5),,,04b07717daf9,c490b1e7857b,edeaabe35fb8,2006318.8951248513,155.0,190.34,a070e8d1e23f,1994-06-13,19,3,1,,04b07717daf9 c490b1e7857b,7cd11a4ae3b6,cdb8909189d8 102db16b3f88,dde772171018,2.56,2.56,2.92,2023-07-28,896,155.0,0,0,0,0,1,0,59.36142118556466,0,114,60,83,44,16,13,11,8,88,49,22,11,3,0,146,101,2,1,0,0,392,0,123,39,117,37,18,6,9,7,113,34,0,0,5,1,148,68,0,0,0,0,9,1032.8273228223798,1000.7683946053611
db233b0915c2,ea98340db1d8,576f1bc69062,4a9695c11bdc,02514863a7c6,02514863a7c6,3,F,Lightweight,M,Decision,Unanimous,3,295,3 Rnd (5-5-5),,,04b07717daf9,c490b1e7857b,edeaabe35fb8,2006318.8951248513,155.0,190.34,a070e8d1e23f,1994-06-13,19,3,1,,04b07717daf9 c490b1e7857b,4a9695c11bdc,d41642e7fabb d629dac333fe,,1.8928571428571428,1.7194244604316546,1.900900900900901,2024-06-18,895,155.0,0,0,0,0,1,0,79.44214214000614,2,96,49,76,34,31,24,10,11,74,47,19,5,4,1,161,87,0,1,0,0,189,0,54,27,39,4,10,4,13,9,49,23,0,1,5,1,65,31,4,0,2,0,67,1050.6177915651158,1054.0799098060784
3f083dc883a5,110dd6950d18,d0d12cdcf361,11e01e717a60,02514863a7c6,02514863a7c6,3,F,Lightweight,M,Decision,Unanimous,3,279,3 Rnd (5-5-5),,,04b07717daf9,c490b1e7857b,edeaabe35fb8,2006318.8951248513,155.0,190.34,a070e8d1e23f,1994-06-13,19,3,1,,04b07717daf9 c490b1e7857b,11e01e717a60,cfda3f9b29bf 39170d446118,2b11b4e29248,1.1461988304093567,1.0889679715302492,1.106496272630458,2024-09-30,879,155.0,0,0,0,0,1,0,86.82346665060756,1,93,46,63,16,16,6,8,9,56,27,22,5,12,9,156,114,2,4,0,0,531,0,51,19,43,8,12,16,4,6,38,13,0,4,13,3,109,39,3,0,0,0,47,1063.5885342649976,971.0642512480897
