fighter_id,database,name,database_id
318747e558,UFCStats,637ea9238b,318747e558
231faddb77,UFCStats,8293cb7f60,231faddb77
54eafc13a1,UFCStats,5c98a7f979,54eafc13a1
78f07d62a5,UFCStats,699f9d1381,78f07d62a5
1311019e32,UFCStats,c8e87b4db2,1311019e32
83ee59a75c,UFCStats,1780311a54,83ee59a75c
5553b9a0bc,UFCStats,ad4bf31031,5553b9a0bc
8346e71071,UFCStats,ca577e0e9d,8346e71071
237245526a,UFCStats,7c62ac5832,237245526a
02555b9778,UFCStats,b9a1f3cd80,02555b9778
6d84f11310,UFCStats,4e5c43221e,6d84f11310
3b4ccc47d0,UFCStats,8fa3f458f8,3b4ccc47d0
a7e9a56f58,UFCStats,ffe6ff0bd3,a7e9a56f58
38da5f6f92,UFCStats,46386d993d,38da5f6f92
c10d70dede,UFCStats,07154b22dc,c10d70dede
585513d8be,UFCStats,cfb7f77bfa,585513d8be
0cb8aa82e6,UFCStats,a10771baca,0cb8aa82e6
2947f99048,UFCStats,c74528650e,2947f99048
9f7d952d12,UFCStats,5658782ad3,9f7d952d12
3587ee6105,UFCStats,7bd91aeeb1,3587ee6105
508823f7f2,UFCStats,858bcf6ec9,508823f7f2
db3ffba08f,UFCStats,71c235a4e3,db3ffba08f
0e35457121,UFCStats,f5ee3f5551,0e35457121
c5c967e6e8,UFCStats,bc76d9c205,c5c967e6e8
d9bd6d9d90,UFCStats,df7361c10a,d9bd6d9d90
33c4f13a1a,UFCStats,a290a6f6ee,33c4f13a1a
e0ed4e4c3f,UFCStats,54f1c70241,e0ed4e4c3f
82bc2f43f9,UFCStats,7ba422b14f,82bc2f43f9
c7b28fdb26,UFCStats,c43c0764c0,c7b28fdb26
2ac4b75d9f,UFCStats,1d48066833,2ac4b75d9f
50b993a98e,UFCStats,57c1c642db,50b993a98e
c73a5f25be,UFCStats,3a32ccf287,c73a5f25be
17b20dae0e,UFCStats,847227b849,17b20dae0e
320deebbbb,UFCStats,6cbfcd7ac0,320deebbbb
1ebb94cef7,UFCStats,c8a8b60262,1ebb94cef7
def141e1cc,UFCStats,4dab44de26,def141e1cc
0ff978ae47,UFCStats,41d729e330,0ff978ae47
691261c6ca,UFCStats,142d746b25,691261c6ca
f42d705709,UFCStats,6c06d0c3f0,f42d705709
dd21b9d92c,UFCStats,9344faf401,dd21b9d92c
dcda3d8acd,UFCStats,1f03a7c3a4,dcda3d8acd
bf94d1cc42,UFCStats,0d45a061d9,bf94d1cc42
509dd6eafb,UFCStats,44bbbfcf75,509dd6eafb
146634de29,UFCStats,d0033fd39c,146634de29
d45810876f,UFCStats,0140e96df1,d45810876f
5c0f87e77d,UFCStats,43dc2a18e7,5c0f87e77d
ede9893151,UFCStats,7a0861865e,ede9893151
234534077a,UFCStats,edc7db5b4a,234534077a
f5abeac61b,UFCStats,4a39dde8b2,f5abeac61b
d007c1d6ad,UFCStats,cba628784b,d007c1d6ad
5d4f74957e,UFCStats,0337bbf886,5d4f74957e
2d838c7be9,UFCStats,e41872e563,2d838c7be9
7d98ddeec1,UFCStats,b23d0ff183,7d98ddeec1
5ba9a8f7bf,UFCStats,8967f75a00,5ba9a8f7bf
385a311510,UFCStats,c7df177822,385a311510
f17ee94dd1,UFCStats,f34f463339,f17ee94dd1
5c09932b8a,UFCStats,1a9198e217,5c09932b8a
627f7a267d,UFCStats,0cf19e4209,627f7a267d
3be5105f2f,UFCStats,29b1864d00,3be5105f2f
3744fb0f2b,UFCStats,9896265d15,3744fb0f2b
7545082d09,UFCStats,faaebf9fb6,7545082d09
96e2cafce5,UFCStats,7bf7f5cb73,96e2cafce5
7f0c422d48,UFCStats,92469983d4,7f0c422d48
f5be9080d8,UFCStats,b212530285,f5be9080d8
7ca21856e2,UFCStats,429eae0bc1,7ca21856e2
ad1d4e1ba2,UFCStats,76a011db98,ad1d4e1ba2
b36ab249eb,UFCStats,01a4179b25,b36ab249eb
47a05c9e3c,UFCStats,66773297ee,47a05c9e3c
008ae2ff6a,UFCStats,ff986e0df9,008ae2ff6a
be9eec974a,UFCStats,2a956e0e7a,be9eec974a
54259ca228,UFCStats,d15998d097,54259ca228
9b3197852c,UFCStats,ef1abcb447,9b3197852c
b6a47a2504,UFCStats,f7229bac18,b6a47a2504
9accf01e37,UFCStats,4e0d6a9441,9accf01e37
57fa83d464,UFCStats,f7a5877067,57fa83d464
c490cf44b1,UFCStats,e429a088c4,c490cf44b1
7a6eb3ec92,UFCStats,31e8719d47,7a6eb3ec92
3f1a8590f5,UFCStats,df8f122496,3f1a8590f5
b580ad7dcd,UFCStats,d116a2870a,b580ad7dcd
b8aa5fd5d7,UFCStats,e3cce1e1b5,b8aa5fd5d7
1e815daf6c,UFCStats,3caec922e2,1e815daf6c
2cbb942caf,UFCStats,ffcb28e25d,2cbb942caf
e651cd04a9,UFCStats,b7160fe497,e651cd04a9
e4ff49388d,UFCStats,53c833d110,e4ff49388d
0efe83a3b0,UFCStats,9ece73ffad,0efe83a3b0
459b38c383,UFCStats,7fbbb16ddb,459b38c383
cae2dd5c8b,UFCStats,ecbb73e952,cae2dd5c8b
99467deb94,UFCStats,c0bf166be1,99467deb94
aa7ebbf9e3,UFCStats,7f89be6a31,aa7ebbf9e3
17a0b984f6,UFCStats,fc2004dc39,17a0b984f6
ad6d479bd5,UFCStats,f37ebceb19,ad6d479bd5
d700f4765e,UFCStats,62792e131b,d700f4765e
20ce4f546b,UFCStats,9ed68a7767,20ce4f546b
f17ee2b7ef,UFCStats,8d24e2cb7a,f17ee2b7ef
ba1499d13a,UFCStats,65474350e8,ba1499d13a
0e5b08b979,UFCStats,b8288461ba,0e5b08b979
1636fa2c5e,UFCStats,0d8f51223f,1636fa2c5e
5292e0948f,UFCStats,438f450c0f,5292e0948f
02f455872e,UFCStats,71fe1abcfa,02f455872e
da94c31868,UFCStats,a764433830,da94c31868
a750308876,UFCStats,1675126032,a750308876
ccf81e59ff,UFCStats,49fd0a3ccf,ccf81e59ff
8a17f64b28,UFCStats,b7a280119a,8a17f64b28
c46fc34396,UFCStats,8d1b7f0b6a,c46fc34396
d9ed8beb2e,UFCStats,fbcbc16906,d9ed8beb2e
1fdefdc7b7,UFCStats,163c290636,1fdefdc7b7
44befdae69,UFCStats,2d172f0b56,44befdae69
eb8ca74f34,UFCStats,ab4fe51dd5,eb8ca74f34
8481a18025,UFCStats,d4761b5115,8481a18025
74729bf17d,UFCStats,2a18e39fdc,74729bf17d
50998a1bb4,UFCStats,b97382f07c,50998a1bb4
1633eedbe8,UFCStats,7f7470ed97,1633eedbe8
18658faea7,UFCStats,850314efec,18658faea7
8511fb9b22,UFCStats,5e30571914,8511fb9b22
f0128e67aa,UFCStats,bfae3d07fd,f0128e67aa
03033650ee,UFCStats,43b90f6bb4,03033650ee
7961e45cb4,UFCStats,bdde2ee34c,7961e45cb4
4f77b8de6d,UFCStats,e2b5071ce2,4f77b8de6d
1a89fa906e,UFCStats,f43747c361,1a89fa906e
e3529239c4,UFCStats,2d7987eb1e,e3529239c4
0bb7d204ec,UFCStats,2ce3e7faeb,0bb7d204ec
796f30cd1b,UFCStats,54ab518e66,796f30cd1b
498738838b,UFCStats,22eb380885,498738838b
fcd27b7865,UFCStats,cd8aa4a1b5,fcd27b7865
c068d10b8d,UFCStats,16e7fee247,c068d10b8d
1a2e872f03,UFCStats,d1112d6809,1a2e872f03
3a500ee465,UFCStats,b63ecbd2d7,3a500ee465
9a08d7a8c6,UFCStats,ca6ae9970d,9a08d7a8c6
a4d56a3883,UFCStats,04bd750cde,a4d56a3883
4dd7188341,UFCStats,cd9fbe708e,4dd7188341
37a426f74c,UFCStats,813d68729a,37a426f74c
148d86037e,UFCStats,8ef662578a,148d86037e
bec1c3c002,UFCStats,ce1573495b,bec1c3c002
460430b9f6,UFCStats,d4e3433436,460430b9f6
71c38b3460,UFCStats,3d1356e088,71c38b3460
a66181fc82,UFCStats,3275e99471,a66181fc82
16ee8c2a73,UFCStats,7b4a9f203f,16ee8c2a73
77c6e309be,UFCStats,860831d328,77c6e309be
1f2641ba06,UFCStats,36bd633be1,1f2641ba06
5c702d36fe,UFCStats,9cf67897d6,5c702d36fe
f69e371ba9,UFCStats,5cfde184a9,f69e371ba9
d77f4a87ad,UFCStats,797fd105fa,d77f4a87ad
58b7e440dc,UFCStats,ec045ef3ce,58b7e440dc
bd01018f09,UFCStats,bb5a8ca0b6,bd01018f09
4836bee354,UFCStats,ba83640dcd,4836bee354
2144cc7d5f,UFCStats,4ec2c31f77,2144cc7d5f
dcef667fe8,UFCStats,9c29b11472,dcef667fe8
18a95ae71a,UFCStats,9539d9d9d5,18a95ae71a
9a1ea196a0,UFCStats,efe72823d9,9a1ea196a0
87aa680db1,UFCStats,3568f46aab,87aa680db1
cf11af44ce,UFCStats,b9fac9ecb9,cf11af44ce
107c8fc1e9,UFCStats,3e12e0ad20,107c8fc1e9
28af8e2137,UFCStats,bc9505dcca,28af8e2137
06c0fedd05,UFCStats,f817c251da,06c0fedd05
d777470f11,UFCStats,47e04ec2cc,d777470f11
d77c15f01f,UFCStats,c91b5843e2,d77c15f01f
ebe44431c9,UFCStats,1f712c7b6b,ebe44431c9
bb8dc8bf27,UFCStats,e4668da424,bb8dc8bf27
c52f5545a0,UFCStats,9fdf48db33,c52f5545a0
557f363d0d,UFCStats,22082ec8f6,557f363d0d
e10e1094e6,UFCStats,2e4c07a035,e10e1094e6
76a5d7598f,UFCStats,1b3604f90c,76a5d7598f
442b6cb8e4,UFCStats,c2ad3c1258,442b6cb8e4
6c9e9e302f,UFCStats,332db8d687,6c9e9e302f
a14cb09669,UFCStats,818bf1d20d,a14cb09669
d2ca77b69f,UFCStats,b71f8a653c,d2ca77b69f
931693d342,UFCStats,26da8de0cd,931693d342
6eda91fe4a,UFCStats,0b9bdcf889,6eda91fe4a
8d3567d870,UFCStats,2cf30591f2,8d3567d870
f19fc8576c,UFCStats,c5e1811276,f19fc8576c
aa44e6b6ce,UFCStats,aa331d348e,aa44e6b6ce
5bb4730118,UFCStats,51eca2cc8a,5bb4730118
ff3a99b432,UFCStats,d830755719,ff3a99b432
3956494967,UFCStats,fd976474c1,3956494967
9a37361433,UFCStats,6c20b7b9a6,9a37361433
89d6b955d9,UFCStats,92792feda7,89d6b955d9
f5ff4c9929,UFCStats,7aa1f118c6,f5ff4c9929
796e080cad,UFCStats,9060ffd65d,796e080cad
8185206008,UFCStats,0b2126b4cf,8185206008
bdb763fdfd,UFCStats,9c593cc8bc,bdb763fdfd
2458b96b15,UFCStats,33e495cf3c,2458b96b15
06c3cff478,UFCStats,2f37f3ec12,06c3cff478
71b84acffb,UFCStats,47823fd0c7,71b84acffb
91ca7b5193,UFCStats,ad5a987261,91ca7b5193
3cf860f4fc,UFCStats,bb0b299b53,3cf860f4fc
120ace00dd,UFCStats,7b2dd95051,120ace00dd
38a42193fa,UFCStats,15f549ffcb,38a42193fa
b3ddf7ca7d,UFCStats,50de61b668,b3ddf7ca7d
3bcb7ea440,UFCStats,becd58099d,3bcb7ea440
6c694eb678,UFCStats,59cbd998c9,6c694eb678
69a6687f46,UFCStats,c252fefb1e,69a6687f46
ac35dd87dc,UFCStats,2a2dfc474b,ac35dd87dc
1cedf0fed5,UFCStats,7b08607749,1cedf0fed5
f6851cb19a,UFCStats,001b2291e8,f6851cb19a
324f3926d9,UFCStats,d6e5ef5e33,324f3926d9
092537bbdf,UFCStats,35c232ce0e,092537bbdf
3473a35660,UFCStats,6b78e5dad1,3473a35660
aa8b21d841,UFCStats,833a30a204,aa8b21d841
e0f8e0db0e,UFCStats,58f43a5132,e0f8e0db0e
18f2769191,UFCStats,e28803591c,18f2769191
f180655a59,UFCStats,6cb2ec06de,f180655a59
ce661d339b,UFCStats,e6b0d71154,ce661d339b
5bce191e5c,UFCStats,f8b4509664,5bce191e5c
ed213be288,UFCStats,fa99feaa1e,ed213be288
bd90c111ae,UFCStats,e7c35582b0,bd90c111ae
3d02aebb72,UFCStats,72a3d2e960,3d02aebb72
988312d66e,UFCStats,abe9b86ecf,988312d66e
e5149bbcf8,UFCStats,3b7883697f,e5149bbcf8
21b7ad7696,UFCStats,a4e72a3e4a,21b7ad7696
e537280ecd,UFCStats,6a43dce4bb,e537280ecd
d7a0d680ee,UFCStats,2fb9027abf,d7a0d680ee
34d7d40c47,UFCStats,c44f9cc0b5,34d7d40c47
d09a74399d,UFCStats,44f090ff61,d09a74399d
6d03cb9b4e,UFCStats,6a3b50a976,6d03cb9b4e
6189077f89,UFCStats,9d30a94161,6189077f89
f8f51a77a9,UFCStats,280444e371,f8f51a77a9
fa7edca6e0,UFCStats,ca51511038,fa7edca6e0
d74be3da3e,UFCStats,c80e4b6c31,d74be3da3e
b9db5a484a,UFCStats,5c48014e73,b9db5a484a
37b6e5ebd2,UFCStats,3539ca7a77,37b6e5ebd2
751af496ad,UFCStats,164621ec8f,751af496ad
634bd23280,UFCStats,548f9b6d47,634bd23280
8f77d38cbb,UFCStats,abcc620ae1,8f77d38cbb
0f2b241218,UFCStats,54e7586128,0f2b241218
e1da434f6f,UFCStats,a3c1572339,e1da434f6f
5ea9ebc7e9,UFCStats,fb60cfcba0,5ea9ebc7e9
e22614d412,UFCStats,b6de2df56e,e22614d412
6ce4d21cd2,UFCStats,9e8dba74d8,6ce4d21cd2
fea6834bcc,UFCStats,c655718f42,fea6834bcc
f9e2de475a,UFCStats,3539ca7a77,f9e2de475a
f349118ec5,UFCStats,4c7f1274e6,f349118ec5
3a0c107a8b,UFCStats,ddefe14287,3a0c107a8b
413f7e9ef7,UFCStats,6d04146cdb,413f7e9ef7
6d111c92ea,UFCStats,0199e4d87f,6d111c92ea
49b2349758,UFCStats,dcc0238469,49b2349758
6adec77616,UFCStats,2ba6f4e234,6adec77616
78c25e2092,UFCStats,fd049867dc,78c25e2092
9973929af1,UFCStats,e71993d01d,9973929af1
b7cc72ca0c,UFCStats,c44b80a79b,b7cc72ca0c
b43aefde8c,UFCStats,cbbd8a7b81,b43aefde8c
889ad67556,UFCStats,5988a2394c,889ad67556
3a0dc1e14d,UFCStats,1733f2eeb5,3a0dc1e14d
411f8b17a1,UFCStats,27a64977ec,411f8b17a1
a14ee43993,UFCStats,85528e68ac,a14ee43993
96a177b65b,UFCStats,42681feaa8,96a177b65b
2878ddddee,UFCStats,2da0347d90,2878ddddee
191654c758,UFCStats,fc965c1698,191654c758
741a3af9b6,UFCStats,f5f4699a6f,741a3af9b6
164eff8f99,UFCStats,55234f01d5,164eff8f99
acea87ed3f,UFCStats,f9d93948c3,acea87ed3f
b671993735,UFCStats,68619182f9,b671993735
6e9eee82d5,UFCStats,1d02ac18db,6e9eee82d5
f6b8037427,UFCStats,b9097e504f,f6b8037427
c0bbe67089,UFCStats,0eeee3375a,c0bbe67089
f0fd62158d,UFCStats,6fc85adc9e,f0fd62158d
b1d8a4ebf4,UFCStats,c5027ee4d1,b1d8a4ebf4
0563097cac,UFCStats,ce5b781fed,0563097cac
b2e4779a42,UFCStats,e5600a6452,b2e4779a42
eb5e9334b0,UFCStats,32ae9ff477,eb5e9334b0
8ca176e7cb,UFCStats,a39267a1ba,8ca176e7cb
a61ca09504,UFCStats,780a813548,a61ca09504
3a47066686,UFCStats,df54123bfe,3a47066686
d5e9773833,UFCStats,ff4662f9b3,d5e9773833
fed7a0689f,UFCStats,bfad141b1d,fed7a0689f
5d5bdcede2,UFCStats,59bd1b7ae7,5d5bdcede2
45a0bd56e3,UFCStats,6837a62f7c,45a0bd56e3
3136d08555,UFCStats,afa6d1faf8,3136d08555
61a970c1c4,UFCStats,5d2fe4be41,61a970c1c4
77d3eb907c,UFCStats,04761034e5,77d3eb907c
97d1e4e452,UFCStats,9389b99f5f,97d1e4e452
4297c59458,UFCStats,733b5b0358,4297c59458
53a223ae54,UFCStats,1c7c748d98,53a223ae54
2c857a8863,UFCStats,2257dcf137,2c857a8863
71d384d6a0,UFCStats,80d773c95c,71d384d6a0
ac70153bbc,UFCStats,24f15a1d4d,ac70153bbc
1c751496b6,UFCStats,13932e39c8,1c751496b6
61e734d992,UFCStats,6f938b904e,61e734d992
a83e38c177,UFCStats,e8861380d6,a83e38c177
456596d0ae,UFCStats,ac95e71ebc,456596d0ae
c4135148ce,UFCStats,6d772a542d,c4135148ce
fd7df65a69,UFCStats,1cb1cbe6f5,fd7df65a69
370e60502d,UFCStats,2cb77ef64f,370e60502d
f86f0cc4ae,UFCStats,d1d0ebda09,f86f0cc4ae
29716d2c8b,UFCStats,8f8f55fd0c,29716d2c8b
f48a3f0228,UFCStats,c3dc5b4c7b,f48a3f0228
afd2e89def,UFCStats,ec38beca6d,afd2e89def
8e48458d8d,UFCStats,6d41211608,8e48458d8d
bcd95a430f,UFCStats,b1f95aeef8,bcd95a430f
3fa0b7c1c5,UFCStats,56a4d5d1d2,3fa0b7c1c5
2be20ab9c0,UFCStats,f270bf7f8c,2be20ab9c0
a36600a323,UFCStats,83e589a745,a36600a323
4e73ba578d,UFCStats,b4d321ec57,4e73ba578d
2e74898e3d,UFCStats,365bda8d4b,2e74898e3d
0b5c6a3dc9,UFCStats,8bf4355ee7,0b5c6a3dc9
4db2cee088,UFCStats,49c7ed10c1,4db2cee088
0fb1f2fdd8,UFCStats,0b12e81ced,0fb1f2fdd8
fc6e98e4b8,UFCStats,d0171e8940,fc6e98e4b8
f9a0054008,UFCStats,42601e632e,f9a0054008
94f5ace1f4,UFCStats,9d9c44df23,94f5ace1f4
789139eecd,UFCStats,d00ae9eb1b,789139eecd
320762d092,UFCStats,fb128dafa4,320762d092
0cbe0a1667,UFCStats,a5a19068fa,0cbe0a1667
3ff1ae7861,UFCStats,f528385e15,3ff1ae7861
2bcdb3beae,UFCStats,38445738c4,2bcdb3beae
537184b8f7,UFCStats,d9b479ee0e,537184b8f7
be84d3cb23,UFCStats,af8c0ea17d,be84d3cb23
5f7fe48d63,UFCStats,ba21c30c22,5f7fe48d63
2c5b9cbce9,UFCStats,1ec9d0e29e,2c5b9cbce9
f7b0ec5640,UFCStats,5746a9ce04,f7b0ec5640
47f12d482c,UFCStats,8ffa92657e,47f12d482c
74779ced30,UFCStats,af15b77b40,74779ced30
6f404b9be9,UFCStats,7a05b5d5c4,6f404b9be9
9905875798,UFCStats,3a73ace595,9905875798
e603bcc0c2,UFCStats,d896f65f0b,e603bcc0c2
18a5292a55,UFCStats,a4d4d0c581,18a5292a55
55717ddd5c,UFCStats,262fd6f852,55717ddd5c
f9266db97c,UFCStats,4b85f0104c,f9266db97c
58cc8ac64c,UFCStats,12e0b6c6f0,58cc8ac64c
771aabd609,UFCStats,3835c59cf5,771aabd609
0009319e16,UFCStats,ba3f912307,0009319e16
bd49105545,UFCStats,a22d38da77,bd49105545
a9c176a748,UFCStats,7ec677639e,a9c176a748
ee50fe9566,UFCStats,3a1fcbaafe,ee50fe9566
b881bf00a6,UFCStats,85caf62a21,b881bf00a6
1abd3ddc5f,UFCStats,7dff3589e7,1abd3ddc5f
cc31f9f0ee,UFCStats,21fdbb32d3,cc31f9f0ee
aac0bbcb9a,UFCStats,a28997c204,aac0bbcb9a
97d37c9cda,UFCStats,6c85d031da,97d37c9cda
01cbcc26de,UFCStats,4df8f3d003,01cbcc26de
a5d60f8b34,UFCStats,fd4b4de153,a5d60f8b34
662fe835e5,UFCStats,0aa3d87ee9,662fe835e5
eb598dfabf,UFCStats,7759a2c871,eb598dfabf
d892caa951,UFCStats,2c2d8c7b5b,d892caa951
083e02f51f,UFCStats,4a37d6eb3e,083e02f51f
f05dfc316b,UFCStats,7ebe504dbc,f05dfc316b
c5a50a44d6,UFCStats,f97c1df322,c5a50a44d6
084a5ef490,UFCStats,aaf4119f63,084a5ef490
6deaf56037,UFCStats,50a6d262ef,6deaf56037
8318e60ea4,UFCStats,2b8a415451,8318e60ea4
6e75a44f2f,UFCStats,91614b9653,6e75a44f2f
6951dccdf5,UFCStats,c22c7d923e,6951dccdf5
8b9afab0e2,UFCStats,8e1e088fbd,8b9afab0e2
1c4bc09e5c,UFCStats,d058995df8,1c4bc09e5c
00d58a11f1,UFCStats,2dd4741c82,00d58a11f1
7fe96d65d6,UFCStats,effce43770,7fe96d65d6
258863438f,UFCStats,16488f09ae,258863438f
34a66d8343,UFCStats,05a48591d5,34a66d8343
748a3b8a5c,UFCStats,ad3f58d506,748a3b8a5c
27d12e996c,UFCStats,860acf17e0,27d12e996c
7bd7dc2ec1,UFCStats,f6fd47faf1,7bd7dc2ec1
5d7ba1eb4a,UFCStats,59e094e0a5,5d7ba1eb4a
9ba7c35e57,UFCStats,7cb64ba666,9ba7c35e57
55f43c7458,UFCStats,0ab6d7e1ac,55f43c7458
8b94173040,UFCStats,0d304cfd7a,8b94173040
98cf8f95c9,UFCStats,af1c77e61a,98cf8f95c9
3f13aebc6e,UFCStats,65834d5821,3f13aebc6e
0039e46941,UFCStats,3b18431fd4,0039e46941
846e42ee98,UFCStats,544f75142f,846e42ee98
